utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2018-01-02 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,38771.000000,41934.425199
2018-01-02 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,40156.000000,42473.597110
2018-01-02 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,43366.000000,44078.490843
2018-01-02 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,49805.000000,49710.564193
2018-01-02 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,56567.000000,57487.714744
2018-01-02 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,60770.000000,61878.711774
2018-01-02 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,62933.000000,63578.644831
2018-01-02 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,64678.000000,64366.207797
2018-01-02 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,65911.000000,65987.286409
2018-01-02 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,66643.000000,65752.964574
2018-01-02 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,65962.000000,65844.997361
2018-01-02 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,64687.000000,65093.255593
2018-01-02 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,63922.000000,65139.512316
2018-01-02 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,65018.000000,66413.087107
2018-01-02 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67677.000000,68570.284981
2018-01-02 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67335.000000,68839.534220
2018-01-02 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,65743.000000,67291.328996
2018-01-02 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,61297.000000,64026.652411
2018-01-02 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,57881.000000,59590.170203
2018-01-02 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,55753.000000,57365.893587
2018-01-02 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51892.000000,53005.661979
2018-01-02 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,48767.000000,50645.097020
2018-01-03 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,46879.000000,49179.873181
2018-01-03 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,46096.000000,48070.017841
2018-01-03 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,46741.000000,48129.011202
2018-01-03 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,48214.000000,48912.551555
2018-01-03 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51196.000000,50480.348508
2018-01-03 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,57629.000000,55728.300470
2018-01-03 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,62804.000000,63354.950832
2018-01-03 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,66761.000000,67695.554717
2018-01-03 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68179.000000,68419.935201
2018-01-03 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,69342.000000,68898.561369
2018-01-03 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,70764.000000,70187.527633
2018-01-03 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,70395.000000,69818.322624
2018-01-03 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,69540.000000,69700.080554
2018-01-03 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68015.000000,69076.652997
2018-01-03 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67158.000000,68880.620359
2018-01-03 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68348.000000,69355.300377
2018-01-03 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,70816.000000,71523.126307
2018-01-03 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,70508.000000,71879.245091
2018-01-03 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68332.000000,70008.640152
2018-01-03 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,64333.000000,66884.579981
2018-01-03 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,61164.000000,63227.415976
2018-01-03 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,58866.000000,60978.914926
2018-01-03 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,54541.000000,57070.631107
2018-01-03 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,50780.000000,52767.890579
2018-01-04 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,48821.000000,51271.635292
2018-01-04 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,47549.000000,50229.789727
2018-01-04 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,47995.000000,50292.599427
2018-01-04 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,49105.000000,51315.835568
2018-01-04 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51585.000000,52615.865037
2018-01-04 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,57057.000000,56698.141561
2018-01-04 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,63251.000000,63975.585323
2018-01-04 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,66592.000000,68281.064696
2018-01-04 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67079.000000,68850.339210
2018-01-04 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68468.000000,69246.782184
2018-01-04 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,69577.000000,70167.307611
2018-01-04 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,69437.000000,69739.244715
2018-01-04 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68503.000000,69040.154588
2018-01-04 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67023.000000,68546.732212
2018-01-04 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,66310.000000,68495.305148
2018-01-04 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67011.000000,69023.286827
2018-01-04 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68859.000000,71314.595281
2018-01-04 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68278.000000,71718.923229
2018-01-04 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,66693.000000,69844.921314
2018-01-04 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,63681.000000,66627.905257
2018-01-04 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,60506.000000,62961.742000
2018-01-04 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,59043.000000,60744.373070
2018-01-04 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,54462.000000,57102.841779
2018-01-04 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,50522.000000,52639.455298
2018-01-05 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,48317.000000,51197.114015
2018-01-05 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,47506.000000,49424.663158
2018-01-05 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,47723.000000,49427.984415
2018-01-05 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,48933.000000,50291.853070
2018-01-05 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51432.000000,51564.131812
2018-01-05 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,56931.000000,55472.921320
2018-01-05 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,63232.000000,62576.847304
2018-01-05 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,65837.000000,66846.839984
2018-01-05 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,66684.000000,67292.674032
2018-01-05 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67318.000000,67599.315696
2018-01-05 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,68898.000000,68334.792489
2018-01-05 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,69374.000000,67899.204917
2018-01-05 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67633.000000,66896.605543
2018-01-05 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,65838.000000,65722.028333
2018-01-05 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,64648.000000,65687.323639
2018-01-05 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,65115.000000,66283.917254
2018-01-05 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,67075.000000,68620.901002
2018-01-05 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,66731.000000,69043.077726
2018-01-05 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,64664.000000,67085.687218
2018-01-05 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,60400.000000,62705.211478
2018-01-05 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,56600.000000,59191.825533
2018-01-05 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,55158.000000,56356.604482
2018-01-05 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51764.000000,54104.599943
2018-01-05 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,48243.000000,50704.780433
2018-01-06 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,45520.000000,48500.238824
2018-01-06 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,43556.000000,47183.891874
2018-01-06 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,43367.000000,46842.941130
2018-01-06 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,43730.000000,46841.979370
2018-01-06 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,43617.000000,46340.694264
2018-01-06 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,44234.000000,44526.375007
2018-01-06 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,47184.000000,47100.058552
2018-01-06 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,49749.000000,51252.432050
2018-01-06 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,53063.000000,55093.135113
2018-01-06 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,55034.000000,55798.884170
2018-01-06 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,56657.000000,56928.014692
2018-01-06 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,56980.000000,56544.260290
2018-01-06 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,55655.000000,55491.782701
2018-01-06 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,54036.000000,54806.453348
2018-01-06 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,53707.000000,54762.488897
2018-01-06 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,55457.000000,55598.858637
2018-01-06 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,58878.000000,58549.997902
2018-01-06 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,59725.000000,59508.854899
2018-01-06 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,58107.000000,58783.965599
2018-01-06 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,54394.000000,56387.058074
2018-01-06 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51810.000000,53713.608843
2018-01-06 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,50519.000000,52635.783444
2018-01-06 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,47155.000000,50625.132169
2018-01-06 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,43730.000000,48762.965447
2018-01-07 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,41666.000000,46194.816251
2018-01-07 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,40668.000000,44780.343670
2018-01-07 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,40486.000000,44086.775739
2018-01-07 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,40709.000000,43820.226685
2018-01-07 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,40166.000000,43785.402442
2018-01-07 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,39323.000000,42398.437239
2018-01-07 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,41280.000000,44130.384609
2018-01-07 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,44694.000000,47489.044134
2018-01-07 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,48606.000000,51699.537773
2018-01-07 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51488.000000,54257.463970
2018-01-07 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,54986.000000,56237.141690
2018-01-07 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,54814.000000,55867.207196
2018-01-07 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,53579.000000,53953.355731
2018-01-07 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51479.000000,52722.434339
2018-01-07 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,51070.000000,52575.064467
2018-01-07 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,53121.000000,53509.200883
2018-01-07 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,58112.000000,57769.436579
2018-01-07 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,59503.000000,59146.102465
2018-01-07 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,58079.000000,57902.992052
2018-01-07 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,55434.000000,55360.596378
2018-01-07 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,53209.000000,54672.994675
2018-01-07 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,53583.000000,54322.042732
2018-01-07 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,50074.000000,52026.948369
2018-01-07 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,calendar_lgbm,47006.000000,48467.158831
2018-01-01 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,40613.000000,39049.698574
2018-01-01 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,39713.000000,38090.780208
2018-01-01 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,38496.000000,37621.533070
2018-01-01 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,38487.000000,37634.957253
2018-01-01 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,38750.000000,38739.776674
2018-01-01 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,37786.000000,33291.426184
2018-01-01 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,38015.000000,36695.870068
2018-01-01 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,39138.000000,39563.655184
2018-01-01 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,41543.000000,42618.679633
2018-01-01 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43828.000000,47051.274475
2018-01-01 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,46382.000000,49738.260374
2018-01-01 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48152.000000,50385.474233
2018-01-01 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47353.000000,47722.494099
2018-01-01 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,46271.000000,46174.767899
2018-01-01 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,46180.000000,45881.289877
2018-01-01 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48376.000000,46642.315339
2018-01-01 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,52139.000000,52534.969364
2018-01-01 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,52886.000000,53314.504434
2018-01-01 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51562.000000,51282.883136
2018-01-01 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48972.000000,47276.102591
2018-01-01 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47512.000000,46238.826025
2018-01-01 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,46844.000000,45627.879060
2018-01-01 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43560.000000,46496.739096
2018-01-01 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,40810.000000,48845.354187
2018-01-02 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,39033.000000,45825.422040
2018-01-02 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,38421.000000,44451.607863
2018-01-02 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,38771.000000,44056.907586
2018-01-02 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,40156.000000,45265.643189
2018-01-02 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,43366.000000,46627.840587
2018-01-02 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,49805.000000,54071.539716
2018-01-02 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,56567.000000,59460.337553
2018-01-02 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,60770.000000,64320.074180
2018-01-02 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,62933.000000,66095.975952
2018-01-02 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,64678.000000,67863.585375
2018-01-02 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,65911.000000,69367.993282
2018-01-02 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,66643.000000,69229.229028
2018-01-02 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,65962.000000,69140.135619
2018-01-02 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,64687.000000,68090.134285
2018-01-02 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,63922.000000,67387.059615
2018-01-02 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,65018.000000,68891.901930
2018-01-02 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67677.000000,71321.778136
2018-01-02 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67335.000000,71162.674453
2018-01-02 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,65743.000000,70169.613685
2018-01-02 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,61297.000000,65969.132569
2018-01-02 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,57881.000000,62087.345689
2018-01-02 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,55753.000000,60015.884069
2018-01-02 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51892.000000,55596.687365
2018-01-02 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48767.000000,54503.650803
2018-01-03 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,46879.000000,51443.684033
2018-01-03 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,46096.000000,50355.218032
2018-01-03 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,46741.000000,50669.568863
2018-01-03 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48214.000000,51772.899535
2018-01-03 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51196.000000,54954.772415
2018-01-03 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,57629.000000,58536.708825
2018-01-03 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,62804.000000,66163.483681
2018-01-03 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,66761.000000,69929.561217
2018-01-03 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68179.000000,71427.105762
2018-01-03 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,69342.000000,71861.186983
2018-01-03 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,70764.000000,72503.368431
2018-01-03 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,70395.000000,72399.494708
2018-01-03 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,69540.000000,71995.682137
2018-01-03 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68015.000000,71540.467694
2018-01-03 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67158.000000,71161.480251
2018-01-03 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68348.000000,71756.311380
2018-01-03 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,70816.000000,73263.518820
2018-01-03 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,70508.000000,72633.495917
2018-01-03 18:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68332.000000,71130.984738
2018-01-03 19:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,64333.000000,67570.507699
2018-01-03 20:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,61164.000000,64702.304724
2018-01-03 21:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,58866.000000,63127.133244
2018-01-03 22:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,54541.000000,58350.659742
2018-01-03 23:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,50780.000000,55262.762709
2018-01-04 00:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,48821.000000,51992.719288
2018-01-04 01:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47549.000000,51587.242166
2018-01-04 02:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,47995.000000,51444.908680
2018-01-04 03:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,49105.000000,52367.339685
2018-01-04 04:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,51585.000000,56136.492289
2018-01-04 05:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,57057.000000,60009.819256
2018-01-04 06:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,63251.000000,65519.783873
2018-01-04 07:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,66592.000000,69622.215120
2018-01-04 08:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67079.000000,70702.552758
2018-01-04 09:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68468.000000,71421.890838
2018-01-04 10:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,69577.000000,71696.730978
2018-01-04 11:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,69437.000000,71508.262697
2018-01-04 12:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68503.000000,70698.941994
2018-01-04 13:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67023.000000,70048.840397
2018-01-04 14:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,66310.000000,70020.242632
2018-01-04 15:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,67011.000000,70592.282323
2018-01-04 16:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68859.000000,72411.623774
2018-01-04 17:00:00+00:00,2018-01-01 00:00:00+00:00,new_year,lag_calendar_lgbm,68278.000000,72237.134628
