origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2018-01-01,selection,blend,2018-01-02 23:00:00+00:00,48767.0,51751.14202714902
2018-01-01,selection,blend,2018-01-03 00:00:00+00:00,46879.0,49238.51122843099
2018-01-01,selection,blend,2018-01-03 01:00:00+00:00,46096.0,48652.267604208224
2018-01-01,selection,blend,2018-01-03 02:00:00+00:00,46741.0,48688.691272382974
2018-01-01,selection,blend,2018-01-03 03:00:00+00:00,48214.0,48872.497996002625
2018-01-01,selection,blend,2018-01-03 04:00:00+00:00,51196.0,52485.881751067514
2018-01-01,selection,blend,2018-01-03 05:00:00+00:00,57629.0,58781.400571826365
2018-01-01,selection,blend,2018-01-03 06:00:00+00:00,62804.0,65301.40391371698
2018-01-01,selection,blend,2018-01-03 07:00:00+00:00,66761.0,68433.77118843015
2018-01-01,selection,blend,2018-01-03 08:00:00+00:00,68179.0,69830.19616375768
2018-01-01,selection,blend,2018-01-03 09:00:00+00:00,69342.0,71001.16765336407
2018-01-01,selection,blend,2018-01-03 10:00:00+00:00,70764.0,71806.68340137949
2018-01-01,selection,blend,2018-01-03 11:00:00+00:00,70395.0,72019.33700288115
2018-01-01,selection,blend,2018-01-03 12:00:00+00:00,69540.0,71514.68506218208
2018-01-01,selection,blend,2018-01-03 13:00:00+00:00,68015.0,70456.77621847166
2018-01-01,selection,blend,2018-01-03 14:00:00+00:00,67158.0,70046.27942398471
2018-01-01,selection,blend,2018-01-03 15:00:00+00:00,68348.0,71306.40797619376
2018-01-01,selection,blend,2018-01-03 16:00:00+00:00,70816.0,73149.82305721598
2018-01-01,selection,blend,2018-01-03 17:00:00+00:00,70508.0,72511.14513431271
2018-01-01,selection,blend,2018-01-03 18:00:00+00:00,68332.0,71301.47247991126
2018-01-01,selection,blend,2018-01-03 19:00:00+00:00,64333.0,67395.12492074698
2018-01-01,selection,blend,2018-01-03 20:00:00+00:00,61164.0,64960.88941487975
2018-01-01,selection,blend,2018-01-03 21:00:00+00:00,58866.0,61791.56938204213
2018-01-01,selection,blend,2018-01-03 22:00:00+00:00,54541.0,57618.2684657137
2018-01-01,selection,blend,2018-01-03 23:00:00+00:00,50780.0,52656.215936820605
2018-01-01,selection,blend,2018-01-04 00:00:00+00:00,48821.0,51154.352342802005
2018-01-01,selection,blend,2018-01-04 01:00:00+00:00,47549.0,50302.595010345154
2018-01-01,selection,blend,2018-01-04 02:00:00+00:00,47995.0,50384.08947656275
2018-01-01,selection,blend,2018-01-04 03:00:00+00:00,49105.0,51286.61074014337
2018-01-01,selection,blend,2018-01-04 04:00:00+00:00,51585.0,52307.672437366855
2018-01-01,selection,blend,2018-01-04 05:00:00+00:00,57057.0,58634.917136792275
2018-01-01,selection,blend,2018-01-04 06:00:00+00:00,63251.0,65236.94346462692
2018-01-01,selection,blend,2018-01-04 07:00:00+00:00,66592.0,68503.96732350011
2018-01-01,selection,blend,2018-01-04 08:00:00+00:00,67079.0,69572.70895997784
2018-01-01,selection,blend,2018-01-04 09:00:00+00:00,68468.0,70372.47892561954
2018-01-01,selection,blend,2018-01-04 10:00:00+00:00,69577.0,70831.8677360231
2018-01-01,selection,blend,2018-01-04 11:00:00+00:00,69437.0,70625.36965206207
2018-01-01,selection,blend,2018-01-04 12:00:00+00:00,68503.0,70230.53993787244
2018-01-01,selection,blend,2018-01-04 13:00:00+00:00,67023.0,69713.21071935387
2018-01-01,selection,blend,2018-01-04 14:00:00+00:00,66310.0,69483.23441514248
2018-01-01,selection,blend,2018-01-04 15:00:00+00:00,67011.0,69799.43110596554
2018-01-01,selection,blend,2018-01-04 16:00:00+00:00,68859.0,71664.0880348339
2018-01-01,selection,blend,2018-01-04 17:00:00+00:00,68278.0,71215.32706294947
2018-01-01,selection,blend,2018-01-04 18:00:00+00:00,66693.0,70200.38867297478
2018-01-01,selection,blend,2018-01-04 19:00:00+00:00,63681.0,66303.02224272862
2018-01-01,selection,blend,2018-01-04 20:00:00+00:00,60506.0,63178.67519882042
2018-01-01,selection,blend,2018-01-04 21:00:00+00:00,59043.0,60627.706375741946
2018-01-01,selection,blend,2018-01-04 22:00:00+00:00,54462.0,56953.03920828628
2018-01-01,selection,blend,2018-01-04 23:00:00+00:00,50522.0,52512.497360128924
2018-01-01,selection,blend,2018-01-05 00:00:00+00:00,48317.0,50625.66467986298
2018-01-01,selection,blend,2018-01-05 01:00:00+00:00,47506.0,49899.07937031539
2018-01-01,selection,blend,2018-01-05 02:00:00+00:00,47723.0,49990.69540793867
2018-01-01,selection,blend,2018-01-05 03:00:00+00:00,48933.0,49997.68046447814
2018-01-01,selection,blend,2018-01-05 04:00:00+00:00,51432.0,51735.54806590123
2018-01-01,selection,blend,2018-01-05 05:00:00+00:00,56931.0,57262.87254682224
2018-01-01,selection,blend,2018-01-05 06:00:00+00:00,63232.0,63701.404025974705
2018-01-01,selection,blend,2018-01-05 07:00:00+00:00,65837.0,66210.94428875014
2018-01-01,selection,blend,2018-01-05 08:00:00+00:00,66684.0,66814.28314719454
2018-01-01,selection,blend,2018-01-05 09:00:00+00:00,67318.0,67867.01114641331
2018-01-01,selection,blend,2018-01-05 10:00:00+00:00,68898.0,68267.1465758539
2018-01-01,selection,blend,2018-01-05 11:00:00+00:00,69374.0,67855.33433872255
2018-01-01,selection,blend,2018-01-05 12:00:00+00:00,67633.0,66576.45756901734
2018-01-01,selection,blend,2018-01-05 13:00:00+00:00,65838.0,65462.61303451864
2018-01-01,selection,blend,2018-01-05 14:00:00+00:00,64648.0,65002.50622581702
2018-01-01,selection,blend,2018-01-05 15:00:00+00:00,65115.0,65697.02719978412
2018-01-01,selection,blend,2018-01-05 16:00:00+00:00,67075.0,69315.77528548072
2018-01-01,selection,blend,2018-01-05 17:00:00+00:00,66731.0,69047.53297114742
2018-01-01,selection,blend,2018-01-05 18:00:00+00:00,64664.0,66820.18599493991
2018-01-01,selection,blend,2018-01-05 19:00:00+00:00,60400.0,62101.55733640572
2018-01-01,selection,blend,2018-01-05 20:00:00+00:00,56600.0,59833.84191490723
2018-01-01,selection,blend,2018-01-05 21:00:00+00:00,55158.0,58122.61143448851
2018-01-01,selection,blend,2018-01-05 22:00:00+00:00,51764.0,54557.992328840075
2018-01-01,selection,blend,2018-01-05 23:00:00+00:00,48243.0,52539.488786751586
2018-01-01,selection,blend,2018-01-06 00:00:00+00:00,45520.0,49791.728424958754
2018-01-01,selection,blend,2018-01-06 01:00:00+00:00,43556.0,48418.67513222828
2018-01-01,selection,blend,2018-01-06 02:00:00+00:00,43367.0,47694.17416160983
2018-01-01,selection,blend,2018-01-06 03:00:00+00:00,43730.0,48573.27928180505
2018-01-01,selection,blend,2018-01-06 04:00:00+00:00,43617.0,48129.17546897798
2018-01-01,selection,blend,2018-01-06 05:00:00+00:00,44234.0,47646.876289090906
2018-01-01,selection,blend,2018-01-06 06:00:00+00:00,47184.0,50571.837714136884
2018-01-01,selection,blend,2018-01-06 07:00:00+00:00,49749.0,53675.33210643893
2018-01-01,selection,blend,2018-01-06 08:00:00+00:00,53063.0,57197.89926607682
2018-01-01,selection,blend,2018-01-06 09:00:00+00:00,55034.0,58251.15846732184
2018-01-01,selection,blend,2018-01-06 10:00:00+00:00,56657.0,58817.49403531507
2018-01-01,selection,blend,2018-01-06 11:00:00+00:00,56980.0,58366.609295732735
2018-01-01,selection,blend,2018-01-06 12:00:00+00:00,55655.0,57439.57584891039
2018-01-01,selection,blend,2018-01-06 13:00:00+00:00,54036.0,55656.47619815294
2018-01-01,selection,blend,2018-01-06 14:00:00+00:00,53707.0,55706.05267119067
2018-01-01,selection,blend,2018-01-06 15:00:00+00:00,55457.0,56773.49246588355
2018-01-01,selection,blend,2018-01-06 16:00:00+00:00,58878.0,60922.7190527795
2018-01-01,selection,blend,2018-01-06 17:00:00+00:00,59725.0,61513.707840467185
2018-01-01,selection,blend,2018-01-06 18:00:00+00:00,58107.0,58893.92920727897
2018-01-01,selection,blend,2018-01-06 19:00:00+00:00,54394.0,55420.44338801179
2018-01-01,selection,blend,2018-01-06 20:00:00+00:00,51810.0,53083.66497723533
2018-01-01,selection,blend,2018-01-06 21:00:00+00:00,50519.0,52464.828988318615
2018-01-01,selection,blend,2018-01-06 22:00:00+00:00,47155.0,50157.9957940921
2018-01-01,selection,blend,2018-01-06 23:00:00+00:00,43730.0,50177.49275439638
2018-01-01,selection,blend,2018-01-07 00:00:00+00:00,41666.0,47286.716449061845
2018-01-01,selection,blend,2018-01-07 01:00:00+00:00,40668.0,46499.65331499482
2018-01-01,selection,blend,2018-01-07 02:00:00+00:00,40486.0,45678.31473305277
2018-01-01,selection,blend,2018-01-07 03:00:00+00:00,40709.0,44618.26186209893
2018-01-01,selection,blend,2018-01-07 04:00:00+00:00,40166.0,43956.295041695106
2018-01-01,selection,blend,2018-01-07 05:00:00+00:00,39323.0,43218.49645212169
2018-01-01,selection,blend,2018-01-07 06:00:00+00:00,41280.0,45785.931480624
2018-01-01,selection,blend,2018-01-07 07:00:00+00:00,44694.0,49512.37620618935
2018-01-01,selection,blend,2018-01-07 08:00:00+00:00,48606.0,52973.7967786174
2018-01-01,selection,blend,2018-01-07 09:00:00+00:00,51488.0,55617.570088516564
2018-01-01,selection,blend,2018-01-07 10:00:00+00:00,54986.0,56983.65463962213
2018-01-01,selection,blend,2018-01-07 11:00:00+00:00,54814.0,57407.45332364655
2018-01-01,selection,blend,2018-01-07 12:00:00+00:00,53579.0,56023.709234300935
2018-01-01,selection,blend,2018-01-07 13:00:00+00:00,51479.0,55033.05277330542
2018-01-01,selection,blend,2018-01-07 14:00:00+00:00,51070.0,54676.476668273404
2018-01-01,selection,blend,2018-01-07 15:00:00+00:00,53121.0,56187.064461934424
2018-01-01,selection,blend,2018-01-07 16:00:00+00:00,58112.0,61132.8688914741
2018-01-01,selection,blend,2018-01-07 17:00:00+00:00,59503.0,61854.202356395646
2018-01-01,selection,blend,2018-01-07 18:00:00+00:00,58079.0,61145.35877918925
2018-01-01,selection,blend,2018-01-07 19:00:00+00:00,55434.0,58005.958640952966
2018-01-01,selection,blend,2018-01-07 20:00:00+00:00,53209.0,57440.43068524139
2018-01-01,selection,blend,2018-01-07 21:00:00+00:00,53583.0,57367.353586508136
2018-01-01,selection,blend,2018-01-07 22:00:00+00:00,50074.0,53676.227456671106
2018-01-01,selection,blend,2018-01-07 23:00:00+00:00,47006.0,49712.102449315455
2019-01-01,selection,weekly_naive,2019-01-01 00:00:00+00:00,41562.0,40443.0
2019-01-01,selection,weekly_naive,2019-01-01 01:00:00+00:00,40100.0,39414.0
2019-01-01,selection,weekly_naive,2019-01-01 02:00:00+00:00,38883.0,39080.0
2019-01-01,selection,weekly_naive,2019-01-01 03:00:00+00:00,38806.0,39118.0
2019-01-01,selection,weekly_naive,2019-01-01 04:00:00+00:00,38593.0,39314.0
2019-01-01,selection,weekly_naive,2019-01-01 05:00:00+00:00,38140.0,38742.0
2019-01-01,selection,weekly_naive,2019-01-01 06:00:00+00:00,38742.0,40267.0
2019-01-01,selection,weekly_naive,2019-01-01 07:00:00+00:00,39256.0,43238.0
2019-01-01,selection,weekly_naive,2019-01-01 08:00:00+00:00,42018.0,47285.0
2019-01-01,selection,weekly_naive,2019-01-01 09:00:00+00:00,44533.0,50418.0
2019-01-01,selection,weekly_naive,2019-01-01 10:00:00+00:00,47489.0,52321.0
2019-01-01,selection,weekly_naive,2019-01-01 11:00:00+00:00,49261.0,51105.0
2019-01-01,selection,weekly_naive,2019-01-01 12:00:00+00:00,48832.0,48801.0
2019-01-01,selection,weekly_naive,2019-01-01 13:00:00+00:00,48595.0,47260.0
2019-01-01,selection,weekly_naive,2019-01-01 14:00:00+00:00,48826.0,46331.0
2019-01-01,selection,weekly_naive,2019-01-01 15:00:00+00:00,50626.0,48168.0
2019-01-01,selection,weekly_naive,2019-01-01 16:00:00+00:00,53793.0,50810.0
2019-01-01,selection,weekly_naive,2019-01-01 17:00:00+00:00,54371.0,51599.0
2019-01-01,selection,weekly_naive,2019-01-01 18:00:00+00:00,53815.0,50705.0
2019-01-01,selection,weekly_naive,2019-01-01 19:00:00+00:00,51609.0,49332.0
2019-01-01,selection,weekly_naive,2019-01-01 20:00:00+00:00,49698.0,47940.0
2019-01-01,selection,weekly_naive,2019-01-01 21:00:00+00:00,48859.0,47944.0
2019-01-01,selection,weekly_naive,2019-01-01 22:00:00+00:00,46093.0,44879.0
2019-01-01,selection,weekly_naive,2019-01-01 23:00:00+00:00,44318.0,43037.0
2019-01-01,selection,weekly_naive,2019-01-02 00:00:00+00:00,42813.0,41668.0
2019-01-01,selection,weekly_naive,2019-01-02 01:00:00+00:00,42318.0,40435.0
2019-01-01,selection,weekly_naive,2019-01-02 02:00:00+00:00,41934.0,40089.0
2019-01-01,selection,weekly_naive,2019-01-02 03:00:00+00:00,43607.0,39957.0
2019-01-01,selection,weekly_naive,2019-01-02 04:00:00+00:00,46463.0,39480.0
2019-01-01,selection,weekly_naive,2019-01-02 05:00:00+00:00,52329.0,39260.0
2019-01-01,selection,weekly_naive,2019-01-02 06:00:00+00:00,57736.0,40974.0
2019-01-01,selection,weekly_naive,2019-01-02 07:00:00+00:00,60956.0,44030.0
2019-01-01,selection,weekly_naive,2019-01-02 08:00:00+00:00,62833.0,47956.0
2019-01-01,selection,weekly_naive,2019-01-02 09:00:00+00:00,64259.0,50296.0
2019-01-01,selection,weekly_naive,2019-01-02 10:00:00+00:00,65434.0,52178.0
2019-01-01,selection,weekly_naive,2019-01-02 11:00:00+00:00,65705.0,51765.0
2019-01-01,selection,weekly_naive,2019-01-02 12:00:00+00:00,64849.0,49551.0
2019-01-01,selection,weekly_naive,2019-01-02 13:00:00+00:00,63278.0,48986.0
2019-01-01,selection,weekly_naive,2019-01-02 14:00:00+00:00,63354.0,48685.0
2019-01-01,selection,weekly_naive,2019-01-02 15:00:00+00:00,64290.0,50329.0
2019-01-01,selection,weekly_naive,2019-01-02 16:00:00+00:00,68262.0,53235.0
2019-01-01,selection,weekly_naive,2019-01-02 17:00:00+00:00,68159.0,53898.0
2019-01-01,selection,weekly_naive,2019-01-02 18:00:00+00:00,66061.0,53048.0
2019-01-01,selection,weekly_naive,2019-01-02 19:00:00+00:00,62543.0,51005.0
2019-01-01,selection,weekly_naive,2019-01-02 20:00:00+00:00,59581.0,50142.0
2019-01-01,selection,weekly_naive,2019-01-02 21:00:00+00:00,57599.0,49343.0
2019-01-01,selection,weekly_naive,2019-01-02 22:00:00+00:00,53280.0,46554.0
2019-01-01,selection,weekly_naive,2019-01-02 23:00:00+00:00,49918.0,44326.0
2019-01-01,selection,weekly_naive,2019-01-03 00:00:00+00:00,48638.0,42406.0
2019-01-01,selection,weekly_naive,2019-01-03 01:00:00+00:00,48082.0,41649.0
2019-01-01,selection,weekly_naive,2019-01-03 02:00:00+00:00,47861.0,41687.0
2019-01-01,selection,weekly_naive,2019-01-03 03:00:00+00:00,48411.0,42789.0
2019-01-01,selection,weekly_naive,2019-01-03 04:00:00+00:00,50986.0,44374.0
2019-01-01,selection,weekly_naive,2019-01-03 05:00:00+00:00,55857.0,47333.0
2019-01-01,selection,weekly_naive,2019-01-03 06:00:00+00:00,60948.0,51124.0
2019-01-01,selection,weekly_naive,2019-01-03 07:00:00+00:00,64162.0,54917.0
2019-01-01,selection,weekly_naive,2019-01-03 08:00:00+00:00,65966.0,57129.0
2019-01-01,selection,weekly_naive,2019-01-03 09:00:00+00:00,66379.0,58384.0
2019-01-01,selection,weekly_naive,2019-01-03 10:00:00+00:00,67625.0,59119.0
2019-01-01,selection,weekly_naive,2019-01-03 11:00:00+00:00,67794.0,59127.0
2019-01-01,selection,weekly_naive,2019-01-03 12:00:00+00:00,66551.0,57878.0
2019-01-01,selection,weekly_naive,2019-01-03 13:00:00+00:00,65506.0,56795.0
2019-01-01,selection,weekly_naive,2019-01-03 14:00:00+00:00,64853.0,56531.0
2019-01-01,selection,weekly_naive,2019-01-03 15:00:00+00:00,65985.0,58492.0
2019-01-01,selection,weekly_naive,2019-01-03 16:00:00+00:00,69210.0,61274.0
2019-01-01,selection,weekly_naive,2019-01-03 17:00:00+00:00,69159.0,61018.0
2019-01-01,selection,weekly_naive,2019-01-03 18:00:00+00:00,67078.0,59217.0
2019-01-01,selection,weekly_naive,2019-01-03 19:00:00+00:00,63478.0,55793.0
2019-01-01,selection,weekly_naive,2019-01-03 20:00:00+00:00,60663.0,53036.0
2019-01-01,selection,weekly_naive,2019-01-03 21:00:00+00:00,58350.0,51627.0
2019-01-01,selection,weekly_naive,2019-01-03 22:00:00+00:00,55087.0,48677.0
2019-01-01,selection,weekly_naive,2019-01-03 23:00:00+00:00,51718.0,46149.0
2019-01-01,selection,weekly_naive,2019-01-04 00:00:00+00:00,49157.0,43896.0
2019-01-01,selection,weekly_naive,2019-01-04 01:00:00+00:00,48594.0,42908.0
2019-01-01,selection,weekly_naive,2019-01-04 02:00:00+00:00,48643.0,42695.0
2019-01-01,selection,weekly_naive,2019-01-04 03:00:00+00:00,49409.0,43096.0
2019-01-01,selection,weekly_naive,2019-01-04 04:00:00+00:00,51452.0,44638.0
2019-01-01,selection,weekly_naive,2019-01-04 05:00:00+00:00,56643.0,47616.0
2019-01-01,selection,weekly_naive,2019-01-04 06:00:00+00:00,62401.0,50817.0
2019-01-01,selection,weekly_naive,2019-01-04 07:00:00+00:00,65584.0,53963.0
2019-01-01,selection,weekly_naive,2019-01-04 08:00:00+00:00,67404.0,56152.0
2019-01-01,selection,weekly_naive,2019-01-04 09:00:00+00:00,68173.0,57338.0
2019-01-01,selection,weekly_naive,2019-01-04 10:00:00+00:00,68997.0,57923.0
2019-01-01,selection,weekly_naive,2019-01-04 11:00:00+00:00,69469.0,58346.0
2019-01-01,selection,weekly_naive,2019-01-04 12:00:00+00:00,68587.0,57414.0
2019-01-01,selection,weekly_naive,2019-01-04 13:00:00+00:00,67122.0,56196.0
2019-01-01,selection,weekly_naive,2019-01-04 14:00:00+00:00,66818.0,56175.0
2019-01-01,selection,weekly_naive,2019-01-04 15:00:00+00:00,68104.0,58099.0
2019-01-01,selection,weekly_naive,2019-01-04 16:00:00+00:00,69801.0,60734.0
2019-01-01,selection,weekly_naive,2019-01-04 17:00:00+00:00,69105.0,60487.0
2019-01-01,selection,weekly_naive,2019-01-04 18:00:00+00:00,66614.0,58593.0
2019-01-01,selection,weekly_naive,2019-01-04 19:00:00+00:00,62098.0,55370.0
2019-01-01,selection,weekly_naive,2019-01-04 20:00:00+00:00,59305.0,53384.0
2019-01-01,selection,weekly_naive,2019-01-04 21:00:00+00:00,57794.0,52202.0
2019-01-01,selection,weekly_naive,2019-01-04 22:00:00+00:00,53664.0,49075.0
2019-01-01,selection,weekly_naive,2019-01-04 23:00:00+00:00,50780.0,46544.0
2019-01-01,selection,weekly_naive,2019-01-05 00:00:00+00:00,48786.0,44016.0
2019-01-01,selection,weekly_naive,2019-01-05 01:00:00+00:00,47649.0,43228.0
2019-01-01,selection,weekly_naive,2019-01-05 02:00:00+00:00,47137.0,42900.0
2019-01-01,selection,weekly_naive,2019-01-05 03:00:00+00:00,47921.0,42907.0
2019-01-01,selection,weekly_naive,2019-01-05 04:00:00+00:00,47767.0,42947.0
2019-01-01,selection,weekly_naive,2019-01-05 05:00:00+00:00,48420.0,43580.0
2019-01-01,selection,weekly_naive,2019-01-05 06:00:00+00:00,50161.0,46568.0
2019-01-01,selection,weekly_naive,2019-01-05 07:00:00+00:00,53621.0,50400.0
2019-01-01,selection,weekly_naive,2019-01-05 08:00:00+00:00,56533.0,53589.0
2019-01-01,selection,weekly_naive,2019-01-05 09:00:00+00:00,59117.0,55306.0
2019-01-01,selection,weekly_naive,2019-01-05 10:00:00+00:00,60729.0,56502.0
2019-01-01,selection,weekly_naive,2019-01-05 11:00:00+00:00,60826.0,56099.0
2019-01-01,selection,weekly_naive,2019-01-05 12:00:00+00:00,59456.0,55210.0
2019-01-01,selection,weekly_naive,2019-01-05 13:00:00+00:00,58131.0,54429.0
2019-01-01,selection,weekly_naive,2019-01-05 14:00:00+00:00,57920.0,54905.0
2019-01-01,selection,weekly_naive,2019-01-05 15:00:00+00:00,58847.0,56978.0
2019-01-01,selection,weekly_naive,2019-01-05 16:00:00+00:00,61595.0,59684.0
2019-01-01,selection,weekly_naive,2019-01-05 17:00:00+00:00,61433.0,59754.0
2019-01-01,selection,weekly_naive,2019-01-05 18:00:00+00:00,59791.0,57877.0
2019-01-01,selection,weekly_naive,2019-01-05 19:00:00+00:00,56066.0,54441.0
2019-01-01,selection,weekly_naive,2019-01-05 20:00:00+00:00,53525.0,52267.0
2019-01-01,selection,weekly_naive,2019-01-05 21:00:00+00:00,52340.0,51049.0
2019-01-01,selection,weekly_naive,2019-01-05 22:00:00+00:00,48703.0,48032.0
2019-01-01,selection,weekly_naive,2019-01-05 23:00:00+00:00,45590.0,44786.0
2019-01-01,selection,weekly_naive,2019-01-06 00:00:00+00:00,43535.0,42875.0
2019-01-01,selection,weekly_naive,2019-01-06 01:00:00+00:00,42181.0,41307.0
2019-01-01,selection,weekly_naive,2019-01-06 02:00:00+00:00,41981.0,40621.0
2019-01-01,selection,weekly_naive,2019-01-06 03:00:00+00:00,41903.0,40848.0
2019-01-01,selection,weekly_naive,2019-01-06 04:00:00+00:00,41300.0,40804.0
2019-01-01,selection,weekly_naive,2019-01-06 05:00:00+00:00,40917.0,40415.0
2019-01-01,selection,weekly_naive,2019-01-06 06:00:00+00:00,42040.0,41934.0
2019-01-01,selection,weekly_naive,2019-01-06 07:00:00+00:00,44988.0,44230.0
2019-01-01,selection,weekly_naive,2019-01-06 08:00:00+00:00,48812.0,47261.0
2019-01-01,selection,weekly_naive,2019-01-06 09:00:00+00:00,51933.0,50144.0
2019-01-01,selection,weekly_naive,2019-01-06 10:00:00+00:00,54497.0,52930.0
2019-01-01,selection,weekly_naive,2019-01-06 11:00:00+00:00,55033.0,52258.0
2019-01-01,selection,weekly_naive,2019-01-06 12:00:00+00:00,53673.0,50276.0
2019-01-01,selection,weekly_naive,2019-01-06 13:00:00+00:00,53219.0,48810.0
2019-01-01,selection,weekly_naive,2019-01-06 14:00:00+00:00,52240.0,49277.0
2019-01-01,selection,weekly_naive,2019-01-06 15:00:00+00:00,53738.0,50978.0
2019-01-01,selection,weekly_naive,2019-01-06 16:00:00+00:00,57201.0,54079.0
2019-01-01,selection,weekly_naive,2019-01-06 17:00:00+00:00,58107.0,54287.0
2019-01-01,selection,weekly_naive,2019-01-06 18:00:00+00:00,56663.0,52789.0
2019-01-01,selection,weekly_naive,2019-01-06 19:00:00+00:00,54371.0,50308.0
2019-01-01,selection,weekly_naive,2019-01-06 20:00:00+00:00,52443.0,48647.0
2019-01-01,selection,weekly_naive,2019-01-06 21:00:00+00:00,52249.0,48075.0
2019-01-01,selection,weekly_naive,2019-01-06 22:00:00+00:00,49497.0,45512.0
2019-01-01,selection,weekly_naive,2019-01-06 23:00:00+00:00,46260.0,42900.0
2019-01-01,selection,weekly_naive,2019-01-07 00:00:00+00:00,44304.0,40755.0
2019-01-01,selection,weekly_naive,2019-01-07 01:00:00+00:00,43691.0,39516.0
2019-01-01,selection,weekly_naive,2019-01-07 02:00:00+00:00,44287.0,39287.0
2019-01-01,selection,weekly_naive,2019-01-07 03:00:00+00:00,46200.0,40008.0
2019-01-01,selection,weekly_naive,2019-01-07 04:00:00+00:00,50649.0,40917.0
2019-01-01,selection,weekly_naive,2019-01-07 05:00:00+00:00,59542.0,41860.0
2019-01-01,selection,weekly_naive,2019-01-07 06:00:00+00:00,66261.0,44254.0
2019-01-01,selection,weekly_naive,2019-01-07 07:00:00+00:00,68960.0,47359.0
2019-01-01,selection,weekly_naive,2019-01-07 08:00:00+00:00,69247.0,50024.0
2019-01-01,selection,weekly_naive,2019-01-07 09:00:00+00:00,70469.0,51429.0
2019-01-01,selection,weekly_naive,2019-01-07 10:00:00+00:00,71360.0,52529.0
2019-01-01,selection,weekly_naive,2019-01-07 11:00:00+00:00,70861.0,52917.0
2019-01-01,selection,weekly_naive,2019-01-07 12:00:00+00:00,70827.0,52137.0
2019-01-01,selection,weekly_naive,2019-01-07 13:00:00+00:00,70353.0,51349.0
2019-01-01,selection,weekly_naive,2019-01-07 14:00:00+00:00,69778.0,51422.0
2019-01-01,selection,weekly_naive,2019-01-07 15:00:00+00:00,70582.0,53284.0
2019-01-01,selection,weekly_naive,2019-01-07 16:00:00+00:00,72983.0,55829.0
2019-01-01,selection,weekly_naive,2019-01-07 17:00:00+00:00,72271.0,55489.0
2019-01-01,selection,weekly_naive,2019-01-07 18:00:00+00:00,69826.0,53558.0
2019-01-01,selection,weekly_naive,2019-01-07 19:00:00+00:00,66773.0,50094.0
2019-01-01,selection,weekly_naive,2019-01-07 20:00:00+00:00,63890.0,47993.0
2019-01-01,selection,weekly_naive,2019-01-07 21:00:00+00:00,61124.0,47476.0
2019-01-01,selection,weekly_naive,2019-01-07 22:00:00+00:00,57444.0,45636.0
2019-01-01,selection,weekly_naive,2019-01-07 23:00:00+00:00,53755.0,42976.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 00:00:00+00:00,41562.0,39033.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 01:00:00+00:00,40100.0,38421.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 02:00:00+00:00,38883.0,38771.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 03:00:00+00:00,38806.0,40156.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 04:00:00+00:00,38593.0,43366.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 05:00:00+00:00,38140.0,49805.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 06:00:00+00:00,38742.0,56567.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 07:00:00+00:00,39256.0,60770.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 08:00:00+00:00,42018.0,62933.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 09:00:00+00:00,44533.0,64678.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 10:00:00+00:00,47489.0,65911.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 11:00:00+00:00,49261.0,66643.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 12:00:00+00:00,48832.0,65962.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 13:00:00+00:00,48595.0,64687.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 14:00:00+00:00,48826.0,63922.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 15:00:00+00:00,50626.0,65018.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 16:00:00+00:00,53793.0,67677.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 17:00:00+00:00,54371.0,67335.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 18:00:00+00:00,53815.0,65743.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 19:00:00+00:00,51609.0,61297.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 20:00:00+00:00,49698.0,57881.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 21:00:00+00:00,48859.0,55753.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 22:00:00+00:00,46093.0,51892.0
2019-01-01,selection,annual_weekday_naive,2019-01-01 23:00:00+00:00,44318.0,48767.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 00:00:00+00:00,42813.0,46879.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 01:00:00+00:00,42318.0,46096.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 02:00:00+00:00,41934.0,46741.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 03:00:00+00:00,43607.0,48214.0
2019-01-01,selection,annual_weekday_naive,2019-01-02 04:00:00+00:00,46463.0,51196.0
