utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2017-01-06 05:00:00+00:00,2017,lagged_boosting,55401.000,56412.131,-1011.131
2017-01-06 06:00:00+00:00,2017,lagged_boosting,60456.000,60947.941,-491.941
2017-01-06 07:00:00+00:00,2017,lagged_boosting,63344.000,63414.519,-70.519
2017-01-06 08:00:00+00:00,2017,lagged_boosting,64000.000,64535.305,-535.305
2017-01-06 09:00:00+00:00,2017,lagged_boosting,64502.000,64557.161,-55.161
2017-01-06 10:00:00+00:00,2017,lagged_boosting,64739.000,64693.703,45.297
2017-01-06 11:00:00+00:00,2017,lagged_boosting,64460.000,64384.835,75.165
2017-01-06 12:00:00+00:00,2017,lagged_boosting,63123.000,65672.844,-2549.844
2017-01-06 13:00:00+00:00,2017,lagged_boosting,61745.000,64454.462,-2709.462
2017-01-06 14:00:00+00:00,2017,lagged_boosting,61344.000,64374.157,-3030.157
2017-01-06 15:00:00+00:00,2017,lagged_boosting,62748.000,65372.141,-2624.141
2017-01-06 16:00:00+00:00,2017,lagged_boosting,66488.000,67027.481,-539.481
2017-01-06 17:00:00+00:00,2017,lagged_boosting,66913.000,66991.973,-78.973
2017-01-06 18:00:00+00:00,2017,lagged_boosting,65733.000,65211.023,521.977
2017-01-06 19:00:00+00:00,2017,lagged_boosting,62626.000,61328.155,1297.845
2017-01-06 20:00:00+00:00,2017,lagged_boosting,60241.000,58833.539,1407.461
2017-01-06 21:00:00+00:00,2017,lagged_boosting,59279.000,56979.278,2299.722
2017-01-06 22:00:00+00:00,2017,lagged_boosting,56690.000,51346.157,5343.843
2017-01-06 23:00:00+00:00,2017,lagged_boosting,54517.000,47989.638,6527.362
2017-01-07 00:00:00+00:00,2017,lagged_boosting,52247.000,47422.238,4824.762
2017-01-07 01:00:00+00:00,2017,lagged_boosting,50825.000,45458.260,5366.740
2017-01-07 02:00:00+00:00,2017,lagged_boosting,49630.000,45331.374,4298.626
2017-01-07 03:00:00+00:00,2017,lagged_boosting,48919.000,45200.501,3718.499
2017-01-07 04:00:00+00:00,2017,lagged_boosting,48388.000,45335.996,3052.004
2017-01-07 05:00:00+00:00,2017,lagged_boosting,48369.000,45856.936,2512.064
2017-01-07 06:00:00+00:00,2017,lagged_boosting,51090.000,49283.977,1806.023
2017-01-07 07:00:00+00:00,2017,lagged_boosting,54914.000,51147.236,3766.764
2017-01-07 08:00:00+00:00,2017,lagged_boosting,58353.000,55474.862,2878.138
2017-01-07 09:00:00+00:00,2017,lagged_boosting,60708.000,60121.357,586.643
2017-01-07 10:00:00+00:00,2017,lagged_boosting,61857.000,61890.661,-33.661
2017-01-07 11:00:00+00:00,2017,lagged_boosting,62061.000,60361.299,1699.701
2017-01-07 12:00:00+00:00,2017,lagged_boosting,60646.000,57858.811,2787.189
2017-01-07 13:00:00+00:00,2017,lagged_boosting,59197.000,54898.268,4298.732
2017-01-07 14:00:00+00:00,2017,lagged_boosting,59215.000,54277.924,4937.076
2017-01-07 15:00:00+00:00,2017,lagged_boosting,60682.000,58224.768,2457.232
2017-01-07 16:00:00+00:00,2017,lagged_boosting,63951.000,60362.588,3588.412
2017-01-07 17:00:00+00:00,2017,lagged_boosting,64174.000,60899.943,3274.057
2017-01-07 18:00:00+00:00,2017,lagged_boosting,62246.000,61363.857,882.143
2017-01-07 19:00:00+00:00,2017,lagged_boosting,58471.000,54555.934,3915.066
2017-01-07 20:00:00+00:00,2017,lagged_boosting,55957.000,51964.482,3992.518
2017-01-07 21:00:00+00:00,2017,lagged_boosting,55541.000,49425.400,6115.600
2017-01-07 22:00:00+00:00,2017,lagged_boosting,52722.000,47284.151,5437.849
2017-01-07 23:00:00+00:00,2017,lagged_boosting,49946.000,46253.907,3692.093
2017-01-01 00:00:00+00:00,2017,holiday_ensemble,43572.000,42142.392,1429.608
2017-01-01 01:00:00+00:00,2017,holiday_ensemble,42396.000,41292.054,1103.946
2017-01-01 02:00:00+00:00,2017,holiday_ensemble,40985.000,40813.486,171.514
2017-01-01 03:00:00+00:00,2017,holiday_ensemble,40187.000,39991.043,195.957
2017-01-01 04:00:00+00:00,2017,holiday_ensemble,38921.000,39736.503,-815.503
2017-01-01 05:00:00+00:00,2017,holiday_ensemble,37450.000,38921.382,-1471.382
2017-01-01 06:00:00+00:00,2017,holiday_ensemble,37842.000,40581.365,-2739.365
2017-01-01 07:00:00+00:00,2017,holiday_ensemble,38747.000,42642.609,-3895.609
2017-01-01 08:00:00+00:00,2017,holiday_ensemble,41680.000,44734.753,-3054.753
2017-01-01 09:00:00+00:00,2017,holiday_ensemble,44315.000,46853.365,-2538.365
2017-01-01 10:00:00+00:00,2017,holiday_ensemble,46682.000,47651.956,-969.956
2017-01-01 11:00:00+00:00,2017,holiday_ensemble,44371.000,48600.870,-4229.870
2017-01-01 12:00:00+00:00,2017,holiday_ensemble,40634.000,48035.332,-7401.332
2017-01-01 13:00:00+00:00,2017,holiday_ensemble,40869.000,47505.924,-6636.924
2017-01-01 14:00:00+00:00,2017,holiday_ensemble,41919.000,47533.825,-5614.825
2017-01-01 15:00:00+00:00,2017,holiday_ensemble,44072.000,49588.997,-5516.997
2017-01-01 16:00:00+00:00,2017,holiday_ensemble,47872.000,52054.048,-4182.048
2017-01-01 17:00:00+00:00,2017,holiday_ensemble,48603.000,52018.103,-3415.103
2017-01-01 18:00:00+00:00,2017,holiday_ensemble,47589.000,51891.943,-4302.943
2017-01-01 19:00:00+00:00,2017,holiday_ensemble,44974.000,50191.575,-5217.575
2017-01-01 20:00:00+00:00,2017,holiday_ensemble,42994.000,48526.579,-5532.579
2017-01-01 21:00:00+00:00,2017,holiday_ensemble,42956.000,48210.788,-5254.788
2017-01-01 22:00:00+00:00,2017,holiday_ensemble,40739.000,46119.953,-5380.953
2017-01-01 23:00:00+00:00,2017,holiday_ensemble,38456.000,43385.268,-4929.268
2017-01-02 00:00:00+00:00,2017,holiday_ensemble,36478.000,41850.567,-5372.567
2017-01-02 01:00:00+00:00,2017,holiday_ensemble,35758.000,40754.712,-4996.712
2017-01-02 02:00:00+00:00,2017,holiday_ensemble,35649.000,40967.054,-5318.054
2017-01-02 03:00:00+00:00,2017,holiday_ensemble,37079.000,42098.825,-5019.825
2017-01-02 04:00:00+00:00,2017,holiday_ensemble,39854.000,44241.018,-4387.018
2017-01-02 05:00:00+00:00,2017,holiday_ensemble,46038.000,49616.339,-3578.339
2017-01-02 06:00:00+00:00,2017,holiday_ensemble,52261.000,54830.376,-2569.376
2017-01-02 07:00:00+00:00,2017,holiday_ensemble,56425.000,57850.937,-1425.937
2017-01-02 08:00:00+00:00,2017,holiday_ensemble,61320.000,59448.053,1871.947
2017-01-02 09:00:00+00:00,2017,holiday_ensemble,65792.000,60958.210,4833.790
2017-01-02 10:00:00+00:00,2017,holiday_ensemble,67039.000,62009.333,5029.667
2017-01-02 11:00:00+00:00,2017,holiday_ensemble,67220.000,62161.881,5058.119
2017-01-02 12:00:00+00:00,2017,holiday_ensemble,66089.000,61691.840,4397.160
2017-01-02 13:00:00+00:00,2017,holiday_ensemble,64957.000,60845.720,4111.280
2017-01-02 14:00:00+00:00,2017,holiday_ensemble,64324.000,60265.636,4058.364
2017-01-02 15:00:00+00:00,2017,holiday_ensemble,65191.000,61654.328,3536.672
2017-01-02 16:00:00+00:00,2017,holiday_ensemble,68223.000,64093.550,4129.450
2017-01-02 17:00:00+00:00,2017,holiday_ensemble,67793.000,64115.947,3677.053
2017-01-02 18:00:00+00:00,2017,holiday_ensemble,66751.000,63006.284,3744.716
2017-01-02 19:00:00+00:00,2017,holiday_ensemble,62813.000,59639.535,3173.465
2017-01-02 20:00:00+00:00,2017,holiday_ensemble,59461.000,56936.913,2524.087
2017-01-02 21:00:00+00:00,2017,holiday_ensemble,58055.000,55385.797,2669.203
2017-01-02 22:00:00+00:00,2017,holiday_ensemble,54447.000,51970.846,2476.154
2017-01-02 23:00:00+00:00,2017,holiday_ensemble,51411.000,47372.423,4038.577
2017-01-03 00:00:00+00:00,2017,holiday_ensemble,48770.000,46379.381,2390.619
2017-01-03 01:00:00+00:00,2017,holiday_ensemble,47631.000,45097.901,2533.099
2017-01-03 02:00:00+00:00,2017,holiday_ensemble,47607.000,45235.311,2371.689
2017-01-03 03:00:00+00:00,2017,holiday_ensemble,48460.000,45970.045,2489.955
2017-01-03 04:00:00+00:00,2017,holiday_ensemble,50773.000,47506.619,3266.381
2017-01-03 05:00:00+00:00,2017,holiday_ensemble,56174.000,53552.912,2621.088
2017-01-03 06:00:00+00:00,2017,holiday_ensemble,62218.000,59441.828,2776.172
2017-01-03 07:00:00+00:00,2017,holiday_ensemble,65898.000,62629.572,3268.428
2017-01-03 08:00:00+00:00,2017,holiday_ensemble,67425.000,65200.333,2224.667
2017-01-03 09:00:00+00:00,2017,holiday_ensemble,68832.000,66545.083,2286.917
2017-01-03 10:00:00+00:00,2017,holiday_ensemble,70233.000,67510.912,2722.088
2017-01-03 11:00:00+00:00,2017,holiday_ensemble,70224.000,67024.222,3199.778
2017-01-03 12:00:00+00:00,2017,holiday_ensemble,69774.000,66634.316,3139.684
2017-01-03 13:00:00+00:00,2017,holiday_ensemble,69020.000,65731.368,3288.632
2017-01-03 14:00:00+00:00,2017,holiday_ensemble,68799.000,65384.552,3414.448
2017-01-03 15:00:00+00:00,2017,holiday_ensemble,70040.000,66120.142,3919.858
2017-01-03 16:00:00+00:00,2017,holiday_ensemble,72803.000,68541.674,4261.326
2017-01-03 17:00:00+00:00,2017,holiday_ensemble,72237.000,68579.785,3657.215
2017-01-03 18:00:00+00:00,2017,holiday_ensemble,70852.000,67323.283,3528.717
2017-01-03 19:00:00+00:00,2017,holiday_ensemble,67011.000,63030.552,3980.448
2017-01-03 20:00:00+00:00,2017,holiday_ensemble,63887.000,58549.917,5337.083
2017-01-03 21:00:00+00:00,2017,holiday_ensemble,61340.000,56327.009,5012.991
2017-01-03 22:00:00+00:00,2017,holiday_ensemble,57175.000,52984.034,4190.966
2017-01-03 23:00:00+00:00,2017,holiday_ensemble,53290.000,49305.387,3984.613
2017-01-04 00:00:00+00:00,2017,holiday_ensemble,51365.000,48188.132,3176.868
2017-01-04 01:00:00+00:00,2017,holiday_ensemble,50526.000,47106.276,3419.724
2017-01-04 02:00:00+00:00,2017,holiday_ensemble,50746.000,47232.966,3513.034
2017-01-04 03:00:00+00:00,2017,holiday_ensemble,51536.000,47511.074,4024.926
2017-01-04 04:00:00+00:00,2017,holiday_ensemble,54122.000,48690.082,5431.918
2017-01-04 05:00:00+00:00,2017,holiday_ensemble,59227.000,55428.353,3798.647
2017-01-04 06:00:00+00:00,2017,holiday_ensemble,65460.000,61502.444,3957.556
2017-01-04 07:00:00+00:00,2017,holiday_ensemble,69118.000,64243.194,4874.806
2017-01-04 08:00:00+00:00,2017,holiday_ensemble,70487.000,65675.966,4811.034
2017-01-04 09:00:00+00:00,2017,holiday_ensemble,71559.000,66827.190,4731.810
2017-01-04 10:00:00+00:00,2017,holiday_ensemble,72374.000,67707.725,4666.275
2017-01-04 11:00:00+00:00,2017,holiday_ensemble,72229.000,67434.173,4794.827
2017-01-04 12:00:00+00:00,2017,holiday_ensemble,71284.000,67033.132,4250.868
2017-01-04 13:00:00+00:00,2017,holiday_ensemble,70004.000,65914.077,4089.923
2017-01-04 14:00:00+00:00,2017,holiday_ensemble,69180.000,65548.855,3631.145
2017-01-04 15:00:00+00:00,2017,holiday_ensemble,69889.000,66524.314,3364.686
2017-01-04 16:00:00+00:00,2017,holiday_ensemble,71990.000,68847.171,3142.829
2017-01-04 17:00:00+00:00,2017,holiday_ensemble,70882.000,69370.022,1511.978
2017-01-04 18:00:00+00:00,2017,holiday_ensemble,69257.000,67696.221,1560.779
2017-01-04 19:00:00+00:00,2017,holiday_ensemble,65177.000,63612.489,1564.511
2017-01-04 20:00:00+00:00,2017,holiday_ensemble,62258.000,60321.577,1936.423
2017-01-04 21:00:00+00:00,2017,holiday_ensemble,60363.000,58050.893,2312.107
2017-01-04 22:00:00+00:00,2017,holiday_ensemble,56448.000,53536.325,2911.675
2017-01-04 23:00:00+00:00,2017,holiday_ensemble,52454.000,49860.836,2593.164
2017-01-05 00:00:00+00:00,2017,holiday_ensemble,50115.000,48559.727,1555.273
2017-01-05 01:00:00+00:00,2017,holiday_ensemble,49350.000,47518.516,1831.484
2017-01-05 02:00:00+00:00,2017,holiday_ensemble,49381.000,47631.603,1749.397
2017-01-05 03:00:00+00:00,2017,holiday_ensemble,50468.000,47709.307,2758.693
2017-01-05 04:00:00+00:00,2017,holiday_ensemble,52768.000,49235.646,3532.354
2017-01-05 05:00:00+00:00,2017,holiday_ensemble,58090.000,55388.111,2701.889
2017-01-05 06:00:00+00:00,2017,holiday_ensemble,64205.000,62077.156,2127.844
2017-01-05 07:00:00+00:00,2017,holiday_ensemble,67311.000,64244.979,3066.021
2017-01-05 08:00:00+00:00,2017,holiday_ensemble,68221.000,65293.917,2927.083
2017-01-05 09:00:00+00:00,2017,holiday_ensemble,69143.000,66658.730,2484.270
2017-01-05 10:00:00+00:00,2017,holiday_ensemble,69486.000,67661.767,1824.233
2017-01-05 11:00:00+00:00,2017,holiday_ensemble,69609.000,67390.117,2218.883
2017-01-05 12:00:00+00:00,2017,holiday_ensemble,68508.000,66624.571,1883.429
2017-01-05 13:00:00+00:00,2017,holiday_ensemble,67587.000,65833.297,1753.703
2017-01-05 14:00:00+00:00,2017,holiday_ensemble,67034.000,65265.470,1768.530
2017-01-05 15:00:00+00:00,2017,holiday_ensemble,67749.000,66308.516,1440.484
2017-01-05 16:00:00+00:00,2017,holiday_ensemble,71225.000,69164.943,2060.057
2017-01-05 17:00:00+00:00,2017,holiday_ensemble,71021.000,69106.670,1914.330
2017-01-05 18:00:00+00:00,2017,holiday_ensemble,69490.000,67741.141,1748.859
2017-01-05 19:00:00+00:00,2017,holiday_ensemble,65747.000,63746.030,2000.970
2017-01-05 20:00:00+00:00,2017,holiday_ensemble,62274.000,60760.804,1513.196
2017-01-05 21:00:00+00:00,2017,holiday_ensemble,60774.000,58308.593,2465.407
2017-01-05 22:00:00+00:00,2017,holiday_ensemble,57200.000,53823.284,3376.716
2017-01-05 23:00:00+00:00,2017,holiday_ensemble,54533.000,49640.386,4892.614
2017-01-06 00:00:00+00:00,2017,holiday_ensemble,52379.000,47993.403,4385.597
2017-01-06 01:00:00+00:00,2017,holiday_ensemble,51313.000,47078.766,4234.234
2017-01-06 02:00:00+00:00,2017,holiday_ensemble,51026.000,47190.010,3835.990
2017-01-06 03:00:00+00:00,2017,holiday_ensemble,51087.000,46228.885,4858.115
2017-01-06 04:00:00+00:00,2017,holiday_ensemble,52275.000,47990.612,4284.388
2017-01-06 05:00:00+00:00,2017,holiday_ensemble,55401.000,54498.642,902.358
2017-01-06 06:00:00+00:00,2017,holiday_ensemble,60456.000,60261.744,194.256
2017-01-06 07:00:00+00:00,2017,holiday_ensemble,63344.000,62446.668,897.332
2017-01-06 08:00:00+00:00,2017,holiday_ensemble,64000.000,63281.603,718.397
2017-01-06 09:00:00+00:00,2017,holiday_ensemble,64502.000,63880.128,621.872
2017-01-06 10:00:00+00:00,2017,holiday_ensemble,64739.000,64519.126,219.874
2017-01-06 11:00:00+00:00,2017,holiday_ensemble,64460.000,64110.195,349.805
2017-01-06 12:00:00+00:00,2017,holiday_ensemble,63123.000,63448.700,-325.700
2017-01-06 13:00:00+00:00,2017,holiday_ensemble,61745.000,62106.962,-361.962
2017-01-06 14:00:00+00:00,2017,holiday_ensemble,61344.000,61712.063,-368.063
2017-01-06 15:00:00+00:00,2017,holiday_ensemble,62748.000,62672.394,75.606
2017-01-06 16:00:00+00:00,2017,holiday_ensemble,66488.000,64970.737,1517.263
2017-01-06 17:00:00+00:00,2017,holiday_ensemble,66913.000,64927.271,1985.729
2017-01-06 18:00:00+00:00,2017,holiday_ensemble,65733.000,63058.529,2674.471
2017-01-06 19:00:00+00:00,2017,holiday_ensemble,62626.000,59823.517,2802.483
2017-01-06 20:00:00+00:00,2017,holiday_ensemble,60241.000,56799.535,3441.465
2017-01-06 21:00:00+00:00,2017,holiday_ensemble,59279.000,54513.440,4765.560
2017-01-06 22:00:00+00:00,2017,holiday_ensemble,56690.000,50343.540,6346.460
2017-01-06 23:00:00+00:00,2017,holiday_ensemble,54517.000,47301.650,7215.350
2017-01-07 00:00:00+00:00,2017,holiday_ensemble,52247.000,45450.802,6796.198
2017-01-07 01:00:00+00:00,2017,holiday_ensemble,50825.000,44111.930,6713.070
2017-01-07 02:00:00+00:00,2017,holiday_ensemble,49630.000,43837.987,5792.013
2017-01-07 03:00:00+00:00,2017,holiday_ensemble,48919.000,43897.357,5021.643
2017-01-07 04:00:00+00:00,2017,holiday_ensemble,48388.000,43810.733,4577.267
2017-01-07 05:00:00+00:00,2017,holiday_ensemble,48369.000,44079.014,4289.986
2017-01-07 06:00:00+00:00,2017,holiday_ensemble,51090.000,47547.476,3542.524
2017-01-07 07:00:00+00:00,2017,holiday_ensemble,54914.000,50346.148,4567.852
2017-01-07 08:00:00+00:00,2017,holiday_ensemble,58353.000,53767.046,4585.954
2017-01-07 09:00:00+00:00,2017,holiday_ensemble,60708.000,56595.880,4112.120
2017-01-07 10:00:00+00:00,2017,holiday_ensemble,61857.000,57732.130,4124.870
2017-01-07 11:00:00+00:00,2017,holiday_ensemble,62061.000,56804.785,5256.215
2017-01-07 12:00:00+00:00,2017,holiday_ensemble,60646.000,54845.945,5800.055
2017-01-07 13:00:00+00:00,2017,holiday_ensemble,59197.000,53152.158,6044.842
2017-01-07 14:00:00+00:00,2017,holiday_ensemble,59215.000,52715.158,6499.842
2017-01-07 15:00:00+00:00,2017,holiday_ensemble,60682.000,54485.499,6196.501
2017-01-07 16:00:00+00:00,2017,holiday_ensemble,63951.000,57597.914,6353.086
2017-01-07 17:00:00+00:00,2017,holiday_ensemble,64174.000,58024.333,6149.667
2017-01-07 18:00:00+00:00,2017,holiday_ensemble,62246.000,57212.082,5033.918
2017-01-07 19:00:00+00:00,2017,holiday_ensemble,58471.000,52564.654,5906.346
2017-01-07 20:00:00+00:00,2017,holiday_ensemble,55957.000,50100.457,5856.543
2017-01-07 21:00:00+00:00,2017,holiday_ensemble,55541.000,48654.208,6886.792
2017-01-07 22:00:00+00:00,2017,holiday_ensemble,52722.000,45973.578,6748.422
2017-01-07 23:00:00+00:00,2017,holiday_ensemble,49946.000,44124.838,5821.162
2018-01-01 00:00:00+00:00,2018,weekly_naive,40613.000,37988.000,2625.000
2018-01-01 01:00:00+00:00,2018,weekly_naive,39713.000,36589.000,3124.000
2018-01-01 02:00:00+00:00,2018,weekly_naive,38496.000,36202.000,2294.000
2018-01-01 03:00:00+00:00,2018,weekly_naive,38487.000,36555.000,1932.000
2018-01-01 04:00:00+00:00,2018,weekly_naive,38750.000,36991.000,1759.000
2018-01-01 05:00:00+00:00,2018,weekly_naive,37786.000,36847.000,939.000
2018-01-01 06:00:00+00:00,2018,weekly_naive,38015.000,38930.000,-915.000
2018-01-01 07:00:00+00:00,2018,weekly_naive,39138.000,42343.000,-3205.000
2018-01-01 08:00:00+00:00,2018,weekly_naive,41543.000,46140.000,-4597.000
2018-01-01 09:00:00+00:00,2018,weekly_naive,43828.000,49197.000,-5369.000
2018-01-01 10:00:00+00:00,2018,weekly_naive,46382.000,51424.000,-5042.000
2018-01-01 11:00:00+00:00,2018,weekly_naive,48152.000,50024.000,-1872.000
2018-01-01 12:00:00+00:00,2018,weekly_naive,47353.000,46832.000,521.000
2018-01-01 13:00:00+00:00,2018,weekly_naive,46271.000,45408.000,863.000
2018-01-01 14:00:00+00:00,2018,weekly_naive,46180.000,45011.000,1169.000
2018-01-01 15:00:00+00:00,2018,weekly_naive,48376.000,46456.000,1920.000
2018-01-01 16:00:00+00:00,2018,weekly_naive,52139.000,49253.000,2886.000
2018-01-01 17:00:00+00:00,2018,weekly_naive,52886.000,50501.000,2385.000
2018-01-01 18:00:00+00:00,2018,weekly_naive,51562.000,50574.000,988.000
2018-01-01 19:00:00+00:00,2018,weekly_naive,48972.000,48582.000,390.000
2018-01-01 20:00:00+00:00,2018,weekly_naive,47512.000,47004.000,508.000
2018-01-01 21:00:00+00:00,2018,weekly_naive,46844.000,46439.000,405.000
2018-01-01 22:00:00+00:00,2018,weekly_naive,43560.000,43496.000,64.000
2018-01-01 23:00:00+00:00,2018,weekly_naive,40810.000,41520.000,-710.000
2018-01-02 00:00:00+00:00,2018,weekly_naive,39033.000,39270.000,-237.000
2018-01-02 01:00:00+00:00,2018,weekly_naive,38421.000,38200.000,221.000
2018-01-02 02:00:00+00:00,2018,weekly_naive,38771.000,37954.000,817.000
2018-01-02 03:00:00+00:00,2018,weekly_naive,40156.000,38628.000,1528.000
2018-01-02 04:00:00+00:00,2018,weekly_naive,43366.000,38863.000,4503.000
2018-01-02 05:00:00+00:00,2018,weekly_naive,49805.000,38519.000,11286.000
2018-01-02 06:00:00+00:00,2018,weekly_naive,56567.000,40659.000,15908.000
2018-01-02 07:00:00+00:00,2018,weekly_naive,60770.000,43668.000,17102.000
2018-01-02 08:00:00+00:00,2018,weekly_naive,62933.000,46924.000,16009.000
2018-01-02 09:00:00+00:00,2018,weekly_naive,64678.000,49733.000,14945.000
2018-01-02 10:00:00+00:00,2018,weekly_naive,65911.000,51369.000,14542.000
2018-01-02 11:00:00+00:00,2018,weekly_naive,66643.000,50943.000,15700.000
2018-01-02 12:00:00+00:00,2018,weekly_naive,65962.000,48677.000,17285.000
2018-01-02 13:00:00+00:00,2018,weekly_naive,64687.000,47199.000,17488.000
2018-01-02 14:00:00+00:00,2018,weekly_naive,63922.000,46487.000,17435.000
2018-01-02 15:00:00+00:00,2018,weekly_naive,65018.000,48194.000,16824.000
2018-01-02 16:00:00+00:00,2018,weekly_naive,67677.000,51339.000,16338.000
2018-01-02 17:00:00+00:00,2018,weekly_naive,67335.000,51926.000,15409.000
2018-01-02 18:00:00+00:00,2018,weekly_naive,65743.000,50783.000,14960.000
2018-01-02 19:00:00+00:00,2018,weekly_naive,61297.000,48757.000,12540.000
2018-01-02 20:00:00+00:00,2018,weekly_naive,57881.000,47780.000,10101.000
2018-01-02 21:00:00+00:00,2018,weekly_naive,55753.000,47358.000,8395.000
2018-01-02 22:00:00+00:00,2018,weekly_naive,51892.000,44257.000,7635.000
2018-01-02 23:00:00+00:00,2018,weekly_naive,48767.000,40686.000,8081.000
2018-01-03 00:00:00+00:00,2018,weekly_naive,46879.000,38707.000,8172.000
2018-01-03 01:00:00+00:00,2018,weekly_naive,46096.000,37630.000,8466.000
2018-01-03 02:00:00+00:00,2018,weekly_naive,46741.000,37450.000,9291.000
2018-01-03 03:00:00+00:00,2018,weekly_naive,48214.000,38687.000,9527.000
2018-01-03 04:00:00+00:00,2018,weekly_naive,51196.000,40589.000,10607.000
2018-01-03 05:00:00+00:00,2018,weekly_naive,57629.000,43883.000,13746.000
2018-01-03 06:00:00+00:00,2018,weekly_naive,62804.000,48687.000,14117.000
2018-01-03 07:00:00+00:00,2018,weekly_naive,66761.000,52977.000,13784.000
2018-01-03 08:00:00+00:00,2018,weekly_naive,68179.000,55130.000,13049.000
2018-01-03 09:00:00+00:00,2018,weekly_naive,69342.000,56998.000,12344.000
2018-01-03 10:00:00+00:00,2018,weekly_naive,70764.000,58968.000,11796.000
2018-01-03 11:00:00+00:00,2018,weekly_naive,70395.000,59150.000,11245.000
2018-01-03 12:00:00+00:00,2018,weekly_naive,69540.000,57815.000,11725.000
2018-01-03 13:00:00+00:00,2018,weekly_naive,68015.000,56392.000,11623.000
2018-01-03 14:00:00+00:00,2018,weekly_naive,67158.000,56091.000,11067.000
2018-01-03 15:00:00+00:00,2018,weekly_naive,68348.000,57853.000,10495.000
2018-01-03 16:00:00+00:00,2018,weekly_naive,70816.000,60285.000,10531.000
2018-01-03 17:00:00+00:00,2018,weekly_naive,70508.000,60248.000,10260.000
2018-01-03 18:00:00+00:00,2018,weekly_naive,68332.000,58695.000,9637.000
2018-01-03 19:00:00+00:00,2018,weekly_naive,64333.000,55163.000,9170.000
2018-01-03 20:00:00+00:00,2018,weekly_naive,61164.000,52357.000,8807.000
2018-01-03 21:00:00+00:00,2018,weekly_naive,58866.000,50737.000,8129.000
2018-01-03 22:00:00+00:00,2018,weekly_naive,54541.000,46997.000,7544.000
2018-01-03 23:00:00+00:00,2018,weekly_naive,50780.000,43556.000,7224.000
2018-01-04 00:00:00+00:00,2018,weekly_naive,48821.000,40940.000,7881.000
2018-01-04 01:00:00+00:00,2018,weekly_naive,47549.000,39667.000,7882.000
2018-01-04 02:00:00+00:00,2018,weekly_naive,47995.000,39996.000,7999.000
2018-01-04 03:00:00+00:00,2018,weekly_naive,49105.000,41404.000,7701.000
2018-01-04 04:00:00+00:00,2018,weekly_naive,51585.000,43054.000,8531.000
2018-01-04 05:00:00+00:00,2018,weekly_naive,57057.000,46096.000,10961.000
2018-01-04 06:00:00+00:00,2018,weekly_naive,63251.000,50687.000,12564.000
2018-01-04 07:00:00+00:00,2018,weekly_naive,66592.000,54690.000,11902.000
2018-01-04 08:00:00+00:00,2018,weekly_naive,67079.000,57827.000,9252.000
2018-01-04 09:00:00+00:00,2018,weekly_naive,68468.000,59058.000,9410.000
2018-01-04 10:00:00+00:00,2018,weekly_naive,69577.000,60250.000,9327.000
2018-01-04 11:00:00+00:00,2018,weekly_naive,69437.000,60367.000,9070.000
2018-01-04 12:00:00+00:00,2018,weekly_naive,68503.000,59031.000,9472.000
2018-01-04 13:00:00+00:00,2018,weekly_naive,67023.000,57901.000,9122.000
2018-01-04 14:00:00+00:00,2018,weekly_naive,66310.000,57390.000,8920.000
2018-01-04 15:00:00+00:00,2018,weekly_naive,67011.000,58215.000,8796.000
2018-01-04 16:00:00+00:00,2018,weekly_naive,68859.000,60906.000,7953.000
2018-01-04 17:00:00+00:00,2018,weekly_naive,68278.000,60981.000,7297.000
2018-01-04 18:00:00+00:00,2018,weekly_naive,66693.000,59200.000,7493.000
2018-01-04 19:00:00+00:00,2018,weekly_naive,63681.000,55373.000,8308.000
2018-01-04 20:00:00+00:00,2018,weekly_naive,60506.000,52717.000,7789.000
2018-01-04 21:00:00+00:00,2018,weekly_naive,59043.000,51125.000,7918.000
2018-01-04 22:00:00+00:00,2018,weekly_naive,54462.000,47544.000,6918.000
2018-01-04 23:00:00+00:00,2018,weekly_naive,50522.000,44495.000,6027.000
2018-01-05 00:00:00+00:00,2018,weekly_naive,48317.000,42269.000,6048.000
2018-01-05 01:00:00+00:00,2018,weekly_naive,47506.000,41442.000,6064.000
2018-01-05 02:00:00+00:00,2018,weekly_naive,47723.000,41433.000,6290.000
2018-01-05 03:00:00+00:00,2018,weekly_naive,48933.000,42299.000,6634.000
2018-01-05 04:00:00+00:00,2018,weekly_naive,51432.000,43359.000,8073.000
2018-01-05 05:00:00+00:00,2018,weekly_naive,56931.000,45527.000,11404.000
2018-01-05 06:00:00+00:00,2018,weekly_naive,63232.000,49894.000,13338.000
2018-01-05 07:00:00+00:00,2018,weekly_naive,65837.000,54046.000,11791.000
2018-01-05 08:00:00+00:00,2018,weekly_naive,66684.000,55537.000,11147.000
2018-01-05 09:00:00+00:00,2018,weekly_naive,67318.000,56429.000,10889.000
2018-01-05 10:00:00+00:00,2018,weekly_naive,68898.000,57093.000,11805.000
2018-01-05 11:00:00+00:00,2018,weekly_naive,69374.000,57114.000,12260.000
2018-01-05 12:00:00+00:00,2018,weekly_naive,67633.000,55854.000,11779.000
2018-01-05 13:00:00+00:00,2018,weekly_naive,65838.000,55505.000,10333.000
2018-01-05 14:00:00+00:00,2018,weekly_naive,64648.000,55675.000,8973.000
2018-01-05 15:00:00+00:00,2018,weekly_naive,65115.000,57988.000,7127.000
