timestamp,actual,naive_point,sarima_point,sarima_q10,sarima_q50,sarima_q90,prophet_point,prophet_q10,prophet_q50,prophet_q90,lightgbm_point,lightgbm_q10,lightgbm_q50,lightgbm_q90,nbeats_point,nbeats_q10,nbeats_q50,nbeats_q90,patchtst_point,patchtst_q10,patchtst_q50,patchtst_q90
2020-01-04 02:00:00,43801.0,40202.0,40760.60532633405,30607.982689937096,40760.60532633405,50913.227962731005,40016.04437317337,35594.839103908096,40021.525106678426,44746.21046385314,43420.187898752316,41542.37322691345,43031.44261121463,44066.65735327067,47268.41342326532,43672.27826190813,46907.42803328131,50963.9643519271,49982.922011506555,43472.87140235455,49450.402771664274,57648.20666666263
2020-01-04 03:00:00,44501.0,40883.0,41552.42104064266,31361.649913626236,41552.42104064266,51743.19216765908,41931.18790765478,38133.452626540944,41862.90667797206,46221.68880380341,43970.711719851206,42469.03746520055,43098.01513554399,44260.67700040773,47993.391637373184,45537.680828982986,48169.432689252746,50532.4580497447,47530.646983703045,42505.360971921305,47688.796946688366,53140.36254309801
2020-01-04 04:00:00,45049.0,41089.0,42884.8280734227,32657.89234491459,42884.8280734227,53111.76380193081,45527.4450610646,41012.99448646393,45657.900770310924,49956.08697288319,45012.714394120376,43006.927322302276,43315.68861045297,45002.44507169098,48005.60811333199,45050.10641743673,46725.51545511231,51370.98459817819,49257.78080852586,43034.43023756363,49214.46196184444,55424.43358631866
2020-01-04 05:00:00,46138.0,41373.0,45241.707159580874,34980.48063822641,45241.707159580874,55502.93368093534,49806.274095678506,45815.521743441226,49647.7920759284,53899.14537920327,46768.48680778175,43933.991751233174,45549.09699605552,48407.79285347775,50070.5509417098,46605.30040627427,49526.700125697476,53287.9111289548,50558.605622954485,44178.35082055639,50601.407810027995,57238.36957190514
2020-01-04 06:00:00,48876.0,43751.0,48722.418082839045,38428.67133971813,48722.418082839045,59016.16482595996,52842.41519942183,48149.02970121158,52940.7308155113,57298.04528671234,47316.12274908255,45642.7464946355,48105.20911409403,51196.10309737391,55891.085290514384,51874.72032356504,55372.409377223405,59173.04812846642,54155.81531055627,45928.82971437424,53930.75361924742,62244.790953320895
2020-01-04 07:00:00,51876.0,46965.0,51578.817590822735,41254.2242975204,51578.817590822735,61903.41088412507,54915.27137002389,50187.12867540637,55066.818659287084,59454.71679584571,54140.87119680816,49612.462348788074,52107.19911530554,54803.27170514957,59787.57402630891,55453.26958728943,61180.63892067032,64668.96256847236,59063.20269675224,48507.33450335652,59234.138094470436,69244.50945436623
2020-01-04 08:00:00,55337.0,50213.0,53849.132137166685,43495.274944867546,53849.132137166685,64202.989329465825,56267.081647813364,51466.866754268085,56496.15348371423,60611.52540689468,54326.03124892925,52835.50614835849,54747.484042980344,58245.96159367974,62329.61070208548,57485.07146257019,62446.768584416466,66144.81101502251,61282.0931379763,51557.236679448855,61722.883570529426,70625.21600378686
2020-01-04 09:00:00,57584.0,50682.0,54964.048653645325,44582.424654019895,54964.048653645325,65345.672653270754,56312.908754624346,51926.77134295501,56432.77737904643,60746.21892782495,55965.80306848166,53257.49223525084,56774.664283388985,59171.43528884921,63109.58977195069,60196.00487301282,63600.30824518029,67381.1802933816,62760.452813103926,52946.92412869644,62989.0291360431,72162.62123230052
2020-01-04 10:00:00,59443.0,51465.0,55995.33255543205,45587.358359652026,55995.33255543205,66403.30675121208,56126.58855186118,51938.2830864117,55932.69116894537,60609.879419720884,56771.11830413922,54183.13002587405,57527.16450832094,59678.07258956624,63887.973755713996,61781.818328245216,64301.88572340086,67081.1853465802,63844.82889014134,53201.69632895124,63698.04686241374,75203.5141058363
2020-01-04 11:00:00,59873.0,51386.0,56104.39625197444,45671.41272033445,56104.39625197444,66537.37978361442,54720.466050412164,50181.9230287275,54685.18492890136,59053.72284609172,55841.69303752364,53301.9011333483,57452.351137924394,59697.002663767154,63981.208476196865,61321.07565677418,64824.06757036224,66012.28976518766,65887.30927918565,54917.81602995341,66228.1983992971,76312.09729382065
2020-01-04 12:00:00,58499.0,50320.0,54783.42250425541,44326.69915550534,54783.42250425541,65240.14585300548,52997.71001651704,48781.1628403683,52990.66398506501,57223.37962382573,54579.604007789225,52641.6319589607,55624.11162677827,58610.6410437806,63546.41989846687,60524.690133908334,63275.298762338556,67234.39027480903,67217.31529925704,55118.81181605075,67197.96278386265,77671.70356341057
2020-01-04 13:00:00,57624.0,49026.0,53696.34453242852,43217.08365896348,53696.34453242852,64175.60540589356,51319.25400236355,47156.40938326574,51316.948943124364,55504.36442233866,54005.39500421375,51360.958150772196,55055.60027457973,57467.867135830886,62206.35276061088,57803.20638333286,62771.3075311845,65684.01257913926,65161.14240216043,52710.33531220239,65910.17987109345,76517.24874119178
2020-01-04 14:00:00,56651.0,49858.0,53546.57296362722,43045.91347608212,53546.57296362722,64047.23245117233,49951.56103279524,45528.8115334744,49978.265846317074,54124.61972824138,53897.384805184825,51898.91844356249,55048.23852379109,57972.165272282175,62194.96796675807,59507.47587518726,61551.8950762263,65223.562008493805,64685.89776551517,52911.50905680349,65024.41519805373,75229.89157497203
2020-01-04 15:00:00,58144.0,52455.0,55226.0738679741,44705.09489047741,55226.0738679741,65747.05284547078,49413.72563629399,45229.609788634094,49340.07448172086,53524.54777673283,56332.43500644384,54014.05855113102,56468.18754903719,59444.52876458609,63714.691283538756,60562.61165079536,63007.0303535234,66307.78325082286,66843.22659472916,54970.25445051224,66823.84103855718,78156.4482423702
2020-01-04 16:00:00,60436.0,55652.0,57609.76117661699,47069.48541193149,57609.76117661699,68150.03694130249,50466.94426014627,45864.0192899951,50464.03160112897,55244.09722363987,59437.74357524137,56244.06492136807,59332.052895688765,60097.145674934225,63714.750531237565,61361.183853522285,63631.091252423794,67853.75810009087,68734.04782644332,58136.3182950939,69139.58568400395,79568.42598351989
2020-01-04 17:00:00,59971.0,55695.0,57393.54214593805,46834.93902791967,57393.54214593805,67952.14526395644,50015.84610687755,45713.25101208051,50033.29360397266,54498.2357671775,59701.23667190506,56683.96562531582,59500.476416537604,60083.32163583243,63292.67375429913,61451.89775956969,62435.72242086185,67315.6818536822,68586.35753370335,57825.45514868812,68368.95145280095,79468.53710350058
2020-01-04 18:00:00,58093.0,54137.0,55641.408262775316,45065.39691198472,55641.408262775316,66217.41961356591,48684.98645043807,43870.95398409364,48966.30909458366,52974.62369920898,58518.07829154014,55542.39978613118,59100.63403663147,59705.786787335805,62159.24132389642,60500.671474789764,61725.86503167173,66153.78387151679,66138.08944667039,56900.34207218494,66629.94585916016,75474.68377030965
2020-01-04 19:00:00,54603.0,51244.0,52743.59648633329,42151.04848321258,52743.59648633329,63336.144489454,45931.11508884561,41430.08849900659,45962.8298929058,50466.3281985799,55556.64533189393,53039.45051443801,55476.6646086362,57399.90817330858,59602.44314802794,57007.872350065925,60203.03498211295,60382.76841509567,65451.592330687345,55841.03572890615,66120.455861337,74267.6695009897
2020-01-04 20:00:00,52028.0,49084.0,50639.08970801441,40030.831696771216,50639.08970801441,61247.34771925761,41904.19560195265,37523.13808846087,41995.306385307886,45953.69766157932,54191.81321343335,50359.16602904016,52632.25583426426,54329.22099588392,56889.31104048815,53217.51395531094,56988.89187725801,59166.43851309254,62580.87828509416,53168.83194398202,62390.563806769555,72481.0337388411
2020-01-04 21:00:00,50722.0,47918.0,49349.14044425236,38725.95657945725,49349.14044425236,59972.32430904748,38724.254582611225,34188.17047556438,38784.418035062234,43029.72360759444,52874.85616081749,49190.35066707304,52686.230823540354,53494.936922156245,53550.56659673673,49176.244240757864,53667.211633766994,56106.53827647719,58576.795444962874,49303.83630933707,58471.54793719821,67678.92727531327
2020-01-04 22:00:00,47994.0,44642.0,46363.76337100993,35726.39761789363,46363.76337100993,57001.12912412624,35486.011229257296,31070.82883964426,35569.7630794915,39951.50706817543,49148.65124633888,46176.669886727555,48697.60574042285,50005.37902607079,50133.90320034824,47821.490369958265,50853.3860831158,52451.31436686583,56005.125594576166,47675.23718183749,56098.521673924464,64460.55384587377
2020-01-04 23:00:00,44880.0,42135.0,43621.01081932557,32970.16911784634,43621.01081932557,54271.85252080481,33342.66887845046,29109.699265822317,33142.04088593581,37887.14376173458,46992.91279451787,42972.90989322958,45170.01351696774,46816.08691580745,47760.42395314995,44531.83834923168,48483.26776231179,50411.857673580664,52203.79665782234,45244.92996245763,51559.42896529876,60297.48886388404
2020-01-05 00:00:00,42638.0,40202.0,41789.50598678707,31116.728993016775,41789.50598678707,52462.28298055737,31207.043844497188,26577.63520579578,31120.229622694562,35553.85622969453,43512.73868198944,40741.74758821686,42813.987782080425,44296.36749579592,47100.486341314136,43647.3545378768,47803.37744028859,49931.247317758876,49791.2840398787,42518.71221703163,49422.88367445365,58036.5310538757
2020-01-05 01:00:00,41865.0,40075.0,40995.252473728746,30295.706827862363,40995.252473728746,51694.79811959513,30299.397948299957,25974.90614071262,30166.81113061418,34816.86832964422,42988.51871121395,40335.64330581765,42470.09318971896,43622.99146997293,48768.789004931576,45220.02710030045,48080.407943427155,51823.042521612246,47640.60810215342,40624.36656197482,47643.0218116033,55105.70739157551
2020-01-05 02:00:00,40752.0,39498.0,40900.55339945742,30175.60051634006,40900.55339945742,51625.50628257479,31235.332584742024,26682.166560625363,31127.00728459957,35865.1265774442,42447.858696974596,40178.13110358502,41992.36987106351,43235.83287997234,49701.14495009734,45567.69905354311,49961.05951936198,52432.83190375154,50108.837296368765,41853.39616451642,50189.34180387086,58085.023919802006
2020-01-05 03:00:00,40754.0,39325.0,41690.07169492836,30941.00063033206,41690.07169492836,52439.142759524664,33215.86644866725,28745.838912707637,33202.71064866607,37456.73824646316,42538.50138446975,40679.8170556641,41937.32034815088,43331.46678403179,50363.311386715686,47770.54004844495,50181.143908987484,52790.27552971164,50519.98630419223,42099.174770011465,50285.20339941235,59499.07793999943
2020-01-05 04:00:00,40409.0,39090.0,43021.4762762907,32249.507892855196,43021.4762762907,53793.4446597262,37561.703827370024,32963.667394855984,37691.93531175124,41922.59447033363,42777.09258135842,40267.93817962953,41590.74685435275,42510.61157380261,51737.091726348684,48048.81511845281,51669.95966203457,55699.036600835025,51568.20269268212,41619.555953868105,51502.18681441013,62427.055427554384
2020-01-05 05:00:00,39751.0,38272.0,45382.231363958876,34588.52222403188,45382.231363958876,56175.94050388587,42112.624109933364,37578.088869945954,42117.852031720424,46348.81246345823,42103.55632574165,39981.35035862096,41510.50257859565,42187.26700062622,53780.01513771796,50877.575974973595,53098.645677605076,56573.405914917275,53111.99213217459,42889.13717128801,53182.64209561105,63830.91353563663
2020-01-05 06:00:00,41953.0,39156.0,48862.850387982486,38048.496394724396,48862.850387982486,59677.204381240575,46074.798267864964,41649.90499897328,45932.393545007566,50636.21109515446,42562.281383149144,41697.538206116165,42962.48192470684,44250.01062649414,60058.8362488925,56372.47075035657,60159.84042097308,62713.03845177315,55084.03576413476,43978.886715607776,54558.143980802066,66409.58528432393
2020-01-05 07:00:00,43752.0,41759.0,51716.738783001136,40882.778589090616,51716.738783001136,62550.698976911655,48727.17972710368,44430.48502450629,48913.27667706477,52916.59814106069,46513.65856528434,43306.19459804069,46135.74492906792,47651.244129474464,63641.58678776515,58273.936226266625,65481.66938888747,68331.3212303603,58923.566546097936,46231.48821512033,59160.97277580052,71147.95933690543
2020-01-05 08:00:00,47044.0,44765.0,53982.805470627536,43130.22367210563,53982.805470627536,64835.38726914944,50751.57159950899,46207.707853820975,50764.93878393549,55422.811960460436,49160.16608281705,47612.53617740188,51367.54779783038,50479.03295586191,65272.14649567054,61899.38259060607,65519.1486609265,69177.99303011088,63190.162890398606,48491.72059253466,63470.792483525845,76088.13471122477
2020-01-05 09:00:00,50397.0,46032.0,55093.60486796246,44223.33499915336,55093.60486796246,65963.87473677156,51808.45504125013,47564.736936794136,51827.435964074895,56050.200077848815,52096.11432046318,49092.08493768787,52974.31974782646,53252.73922899509,66191.85977599652,63807.724487793515,66963.596222956,69083.23818168567,62903.64608072261,50095.20768469778,62382.62420169418,75182.02086113577
2020-01-05 10:00:00,52744.0,48260.0,56121.83821989026,45234.765563911285,56121.83821989026,67008.91087586925,52073.50072066325,47892.89910376015,51962.67629325684,56458.2507023711,54564.926723943434,51293.17950543856,55115.79437182783,55147.75906533034,65450.36292846798,63267.06529645309,65659.59970882584,68849.83961772585,63563.56544727088,51194.29598814906,63711.35831142613,76129.78718778006
2020-01-05 11:00:00,52825.0,49349.0,56227.272867039006,45324.23709513883,56227.272867039006,67130.30863893918,51890.42960046401,47487.63232284629,51895.48896026636,56725.690018159425,55371.384913234666,52236.90692668014,55144.46579190211,55665.72014838668,65912.50235408248,62609.59052516901,67649.33674244548,67991.22166337118,65847.98306681254,51864.225976844966,65857.31046220183,79395.47293303724
2020-01-05 12:00:00,51568.0,47541.0,54904.979811592246,43986.77746341607,54904.979811592246,65823.18215976843,50743.93267914099,46289.63271894382,50500.151550465496,55335.75768422484,54106.36912519598,50243.92059548172,54233.369730904684,54147.05592526765,64991.662081032824,61339.744890408736,65283.21954753158,67424.59286177355,64611.73504676726,51314.43229676263,65621.8943637172,76006.04102652267
2020-01-05 13:00:00,50470.0,46312.0,53815.53662497911,42882.92344083626,53815.53662497911,64748.14980912196,49737.06369655286,45215.929347409576,49760.122791171634,54073.330961721476,52602.467756137194,49220.32247326379,53562.7776445709,54155.90880824576,64180.92842235662,61713.56996231084,64120.76939867562,68374.94894193529,62753.20852525235,51534.47707828503,63356.538601833294,73535.60509760815
2020-01-05 14:00:00,50177.0,46671.0,53662.950192749675,42716.643308039245,53662.950192749675,64609.257077460104,49416.891819829885,45177.96905757046,49443.7416630745,53380.380200276006,52647.60097740322,49372.874650178215,53379.601714259436,54296.986262308565,64519.387504942504,62207.0830744853,64393.05368047717,66609.52353403969,64067.797435548506,51463.269390909285,64391.86112464704,75343.31835615922
2020-01-05 15:00:00,51651.0,49244.0,55339.4009290784,44380.08094019934,55339.4009290784,66298.72091795746,50435.024490066826,46211.673422651,50479.760077970466,54965.304117619504,55024.51621306818,51751.05757371565,55012.58891965266,55359.39940252486,66007.58548115515,63786.53789677007,65854.59504222327,67933.03740434302,64616.14556704207,53357.55616915585,64338.266326331126,74998.85244146618
2020-01-05 16:00:00,55601.0,52332.0,57721.1843421641,46749.49725248809,57721.1843421641,68692.87143184012,51524.640683117446,47317.20753583077,51462.45935989963,55724.109048337865,57658.83317141931,54392.26977742261,57099.9338679229,57806.766547897365,65779.55240535566,62557.25043130175,65287.66441013982,68370.99445147831,66709.67654463988,54811.767703443315,66838.50206662757,77164.0077591992
2020-01-05 17:00:00,56412.0,52958.0,57504.41224643082,46520.971300239195,57504.41224643082,68487.85319262244,52502.01625200138,48381.683179872714,52496.037538035846,56804.1160920042,58411.59963778133,54501.35615476634,57838.749001192846,58375.68545840388,65007.05543918845,62461.55161532336,65133.70665818669,68487.63554862747,67961.78704529958,56364.81015290975,68540.95861263108,78747.19746170548
2020-01-05 18:00:00,54808.0,51943.0,55752.2974453142,44757.68485698704,55752.2974453142,66746.91003364135,51854.09117254172,47597.38156821959,52038.998332364616,55980.946928440375,57495.58141693395,53951.679301026736,56992.01727765319,56961.22177999666,63954.189073488466,62244.203553421794,64264.09376967972,66417.48225656853,65029.883180672376,55564.50429549494,65223.943189838436,74744.12322460247
2020-01-05 19:00:00,52478.0,49806.0,52851.42256041315,41846.19114560181,52851.42256041315,63856.653975224486,49807.93251230659,45545.32796449455,49880.30258295446,53818.4506676828,54377.87551370041,52053.657978684525,53952.41445913029,55199.369396228874,60597.71422950809,57642.592821649254,61092.21792880236,61989.076283312,61186.07156366528,52169.348052980946,61287.658909249236,69257.66411010719
2020-01-05 20:00:00,50972.0,48362.0,50743.21982513199,39727.89454014019,50743.21982513199,61758.5451101238,47322.7088470785,43161.75166602716,47364.771374109856,51467.32702638449,53561.04447174609,49663.45302473855,53185.02380774055,52770.71801542802,58017.94568747066,55495.9166030139,58244.16969799803,59320.87814556035,60483.43584213753,52991.796614419014,60597.56000821832,68543.39697112389
2020-01-05 21:00:00,50438.0,47950.0,49448.03180640471,38423.111201542204,49448.03180640471,60472.952411267215,44231.63962656987,40020.85039598572,44216.90688640048,48460.25858892849,54072.66206682914,48849.953994949145,53205.437599279074,53011.60711596867,53811.71021837202,50698.971532436764,53668.36900850022,55802.43936141841,59818.020613550216,51064.196984842965,59852.24701529763,68397.82535444589
2020-01-05 22:00:00,47398.0,45146.0,46455.842856093186,35421.80044834551,46455.842856093186,57489.885263840864,42402.30419270508,37931.73182834982,42626.26420864899,46715.58748502465,50013.20664583038,46884.18080886278,49251.89513098079,50028.21360447159,50638.43266132839,49005.00878057406,51132.18799922065,53042.45435371852,56864.29864416768,49064.324946377055,56698.78644999934,65305.88672556053
2020-01-05 23:00:00,45225.0,43026.0,43707.441976395414,32664.727546368766,43707.441976395414,54750.15640642206,40240.07418331914,35751.19968340606,40372.225032805036,44464.409118966054,49158.19889249951,43850.89014010066,45768.55881229637,47505.209623822004,48408.71282027962,45829.209478406825,48908.7334485248,51246.38799196978,54971.76265895809,48497.85260606701,54918.94870925204,62147.212473025495
2020-01-06 00:00:00,43646.0,41138.0,41872.732019713025,30814.52480711556,41872.732019713025,52930.93923231049,39393.68513921908,35298.44340931696,39392.03224036757,43750.12753353809,45801.617275751654,41834.95566688281,45960.788286951196,45697.29436772726,48097.02389193163,44918.5954535089,48553.00948937304,50822.56533801079,50350.92418515384,44400.37007092998,50315.20575478047,56816.47723819161
2020-01-06 01:00:00,42812.0,40026.0,41076.73582754128,29998.950066299374,41076.73582754128,52154.52158878318,39298.507524172695,34905.41233356263,39171.42867558662,43627.64719286277,44782.33421230955,41528.11242886657,45087.86565858897,44709.21998764759,49192.82360465835,45401.65192977127,48784.501146482056,52692.441904283565,48917.42372907761,42317.98222155639,48687.44716481842,55855.312566338296
2020-01-06 02:00:00,43212.0,40194.0,40980.34490018076,29883.96303093872,40980.34490018076,52076.7267694228,40619.81353251407,36372.21833172373,40570.44152588576,44873.865390856736,45046.622601578354,41633.06716596086,45361.72806940644,45153.50491392146,50247.12944209324,47075.684308421434,49732.41023856077,53638.991023365204,51238.016867086044,42495.661252072874,51019.10461698836,59622.358731541426
2020-01-06 03:00:00,44464.0,41114.0,41768.19511022636,30654.148700824448,41768.19511022636,52882.24151962828,43806.365828674796,39184.62681292406,43714.25528606447,48445.68600228728,47154.505054614136,42553.62677007245,47060.27516952687,47338.6468078649,50367.00017923911,48701.81725842165,50313.69816752028,52396.02935655194,51214.105282943994,44443.914318009316,50788.221251373936,58503.321478855825
2020-01-06 04:00:00,47111.0,42845.0,43098.29007157818,31967.462609324833,43098.29007157818,54229.11753383152,48116.02459502098,43729.15881967233,48185.67072920283,52308.07000566126,51325.38551776734,47791.46966455389,49688.7630835649,52548.83611339951,51665.566901407,48375.38343853366,50926.67745600202,54776.58355824712,54026.85081047243,45266.69134454538,54297.262205559215,62143.95353953863
2020-01-06 05:00:00,51821.0,45099.0,45459.01193083709,34312.24144551858,45459.01193083709,56605.782416155605,53247.773465662256,49163.28322521489,53311.164705473435,57370.995276658046,56616.006745597515,52742.74145165019,55416.24699130774,59825.72098723124,53257.24820675863,50772.44472601268,52621.223336199546,57324.65820106745,55773.10662655376,47687.23806047021,55258.722226690894,66138.67689884311
2020-01-06 06:00:00,57075.0,48828.0,48938.60583991368,37776.68736942447,48938.60583991368,60100.52431040289,57341.80226948766,52987.29428874209,57378.82607874333,61358.41342518921,63361.47082496556,54330.921690999465,59762.278626266474,64085.10047302074,58422.351455618424,54460.67413160937,57947.45308672931,62603.6381967974,61252.56544954124,51133.969585104685,61111.00851121562,70936.50679512812
2020-01-06 07:00:00,59509.0,51706.0,51790.87359832603,40614.561507806284,51790.87359832603,62967.18568884577,60680.697381572434,55917.08964675813,60998.847695939156,64865.30832204111,66726.89903522214,57166.21060074089,62964.423036271604,65781.8577325902,61771.403067694264,57157.17596697792,62670.94740390216,66239.8598988817,64700.7433289873,52885.3763054303,64758.92096361035,76444.38598995545
2020-01-06 08:00:00,61130.0,53959.0,54054.89846432312,42864.9086287923,54054.89846432312,65244.88829985395,62887.67809765148,58690.50557747344,62817.995523706864,67500.71124467604,67963.37207102153,60434.810826201196,64606.360288107084,66976.39380999481,63003.0217974554,58210.348146389355,62877.94936399872,67804.48171415472,66937.84663120948,55711.4644903478,67416.15750006444,78468.51016517886
2020-01-06 09:00:00,62336.0,53475.0,55163.712969593864,43960.72482926035,55163.712969593864,66366.70110992738,63948.18676625499,59671.41283841617,64132.64413811042,67887.75396626712,69316.57684568498,61018.42687688428,66274.65316953574,67407.140513793,64618.33002237022,61878.5910327661,65345.53336744419,68298.6813535204,67727.04917206166,57297.271832929386,67847.79674890255,78160.42659929847
2020-01-06 10:00:00,63191.0,53629.0,56190.2576708513,44974.91616754703,56190.2576708513,67405.59917415556,64372.9779348459,60433.979455875815,64407.11945012626,68200.60372249766,67751.2615969213,62126.44103507368,66823.04184072773,68352.90115246127,64376.128280082434,62104.0897114948,64724.445378559874,68079.89081464864,68455.36142989669,57116.6970782132,68721.03107933569,80011.4506275875
2020-01-06 11:00:00,63404.0,54139.0,56293.87765643042,45066.79505895748,56293.87765643042,67520.96025390337,64528.55883396486,60323.63925703401,64373.05719322468,69111.7428117699,66699.53610211326,61932.69871481342,66456.72932169832,68573.19056951943,65253.192385107875,61931.81226678713,67015.32524953518,67927.03097989486,68383.0257885679,57714.4386289909,68950.92293544902,78087.15050660296
2020-01-06 12:00:00,62372.0,52653.0,54970.3837424239,43732.14136800003,54970.3837424239,66208.62611684776,63346.10856084766,58382.407891997704,63342.618964355686,67897.81265462766,68289.5300418874,59908.55505083139,66137.15462069721,67139.68829931895,64161.94727835274,60325.452745235794,64460.59169376049,67624.35624629329,68081.78680802559,57321.06892895551,68036.97207778448,78333.31235871371
2020-01-06 13:00:00,61577.0,52431.0,53879.49279130236,42630.64262974716,53879.49279130236,65128.34295285755,62698.22304991397,58393.18683009478,62804.89884393269,66895.88164795445,67788.14837784761,59182.763918517936,65431.908398796484,65766.14682959903,64450.60243063882,60613.966404932675,64927.690252165354,67750.46430932288,65705.66551780909,56234.61455984616,65854.81476287695,74848.34590155134
2020-01-06 14:00:00,61264.0,52719.0,53725.36401046396,42466.43025727151,53725.36401046396,64984.29776365642,62187.1933129626,57401.59027186927,62093.22780583,66746.29639620139,67212.04286039746,57854.84815446594,63119.8970493088,65552.53908779183,64870.44055048886,60909.2502307062,65422.70168932697,68224.32575584076,66208.85614948737,55804.72020037365,66734.05769072112,76047.28724404883
2020-01-06 15:00:00,62276.0,54457.0,55400.23225017427,44131.71275416557,55400.23225017427,66668.75174618297,62438.29659499365,57852.08989599721,62355.774421056805,66919.03262169234,66106.54097168738,59104.93433944746,63341.431410677724,66825.23293571833,64712.63926914532,61784.83035250464,65762.14028097726,67573.2030900983,65934.00025945413,58381.40354129374,65945.45808450179,73673.9823978217
2020-01-06 16:00:00,66018.0,58272.0,57780.746671523586,46503.1143023597,57780.746671523586,69058.37904068748,63663.27350288938,59240.80879505152,63780.12643827282,68094.76246729263,66571.60098740541,62626.2932975025,65790.91861772716,68399.81168834814,64109.3048453111,60166.38977640575,64205.31701742258,67123.40535474195,67000.0084834767,60237.707444768734,67253.409060837,74439.45288960554
2020-01-06 17:00:00,66215.0,58564.0,57563.07104117997,46276.77498163909,57563.07104117997,68849.36710072085,63813.927458757986,59609.02378933018,63667.24186489999,68139.9751218938,65992.20329664186,63431.84324401096,66163.30478306762,68787.19443061863,63878.90622358174,62027.647264557265,64254.90854721863,67707.90254585388,66889.19614085038,61033.663875246995,67881.31689387225,73429.55487562447
2020-01-06 18:00:00,64831.0,56927.0,55810.21808612139,44515.68505369773,55810.21808612139,67104.75111854506,63166.85620221096,58869.24175886781,63285.69054982116,67438.28537356069,64540.27221903198,60732.348708487465,64191.820393057016,66224.60863554588,62735.543829002585,59679.088788036155,63715.61377144247,65651.20763672705,65348.718576198626,58581.244658793716,65798.77895304386,72051.31917843448
2020-01-06 19:00:00,61350.0,53959.0,52907.83322820491,41605.46863027019,52907.83322820491,64210.19782613963,60684.47236205882,56435.6228871209,60639.553550814555,64960.21556694008,63980.19101954967,57090.24571210537,62388.97825133802,64420.416844706044,60336.10265549278,56668.37057664619,60805.71570786151,63159.375375502925,63688.42495213306,56759.81877280732,63866.77551303986,71006.31134266261
2020-01-06 20:00:00,58821.0,51937.0,50797.976107706585,39488.16513418426,50797.976107706585,62107.78708122891,57284.11242755021,52755.130057444854,57407.54790435293,61828.24109959032,60922.17537963805,54542.76302620701,60120.184628954565,60074.87309917435,57576.190600079804,54320.932284082664,57677.67458009268,61237.76531268061,62210.221564344865,55269.10133057469,61823.95536657938,69586.23118535015
2020-01-06 21:00:00,56577.0,50574.0,49500.75560073726,38183.86425797176,49500.75560073726,60817.64694350276,54255.09647500439,50218.140577874634,54333.013021044506,58514.57387274982,58899.56441573887,53114.91562565495,59719.46610654598,58082.698938638336,53045.28254977911,49358.848997313304,53573.80255852575,55216.63597675257,59114.70533111093,52318.948280779485,59164.53136978324,67179.89518077872
2020-01-06 22:00:00,52904.0,47382.0,46506.14785910539,35182.52394836256,46506.14785910539,57829.771769848216,51331.71325219525,47210.17067634742,51190.814146772915,55477.747476851786,56337.990373645625,48766.5970467671,55302.377135718576,53853.27206704534,48676.25433470156,46503.37842795305,48913.50352714113,52042.59588457978,56133.71398305667,49487.32018653948,56156.040872204976,63405.889687882016
2020-01-06 23:00:00,50708.0,44018.0,43755.64297707339,32425.617020881175,43755.64297707339,55085.6689332656,49245.1305713923,45151.65543100462,49257.46347499025,53486.5978232956,51235.43495178656,46228.42603723144,49403.64305728572,49042.61389329263,46694.451695150005,44216.64155433353,47168.17356931188,49582.112056361475,52228.722018874905,46756.389624562325,52044.10154522903,58198.57463281478
2020-01-07 00:00:00,49617.0,42023.0,41919.47142300153,30577.10137125969,41919.47142300153,53261.84147474337,47552.74916266199,43255.51380225845,47372.613903325386,51686.428386479034,47604.51729325795,45006.03741202231,47386.73485221743,47530.77547884989,49655.1738731136,46468.85076791592,50864.3708128222,52060.574838136265,50716.670323952945,44831.30814998507,50276.180943922824,57963.754655945704
2020-01-07 01:00:00,48105.0,40856.0,41122.40423800597,29764.009459721226,41122.40423800597,52480.79901629071,46804.28661541878,43040.479147230064,46694.15764886876,50718.61981934127,47207.43320618821,44839.26241879067,47427.48094924202,47139.20239078779,49912.887430711984,46523.75227853768,48208.652525005156,53591.30313014842,49120.4684352241,43247.63707263327,48733.673944215974,55758.65016617612
2020-01-07 02:00:00,48553.0,40388.0,41024.97068659542,29651.350005356187,41024.97068659542,52398.591367834655,47526.45613760138,42711.519822440714,47508.56217684205,51946.55375063787,48296.741788944084,45565.42468083287,48201.44233640592,47886.02646038262,50593.53265489758,46686.57092707345,51554.34007475013,53460.261818341256,50416.68623357183,42734.12930732559,50065.376191754964,59093.60462159704
2020-01-07 03:00:00,50054.0,40835.0,41811.7993283726,30423.710730040577,41811.7993283726,53199.88792670463,50307.76893850254,45558.87723385515,50308.698742579705,54255.11814106352,50286.597381297266,46387.04604664904,49540.25441924132,49836.73176509334,49887.88480212076,48017.50224768426,49577.29336047868,53176.14880372376,49523.577860499,42331.66984814594,48762.808518107595,58467.73778588861
2020-01-07 04:00:00,53241.0,41447.0,43140.97920477052,31739.14202608958,43140.97920477052,54542.816383451456,53902.72950509603,49348.671125983215,53973.40676192555,58225.073834361625,53172.73665233203,49026.80657498016,51171.450771179894,52778.74527702924,50112.62554029456,47619.13843730619,49052.87595455703,53511.35923834447,51065.81151118004,42582.053798984474,50743.989506886646,59246.60660882129
